bookingid,arrivalyear,arrivalmonth,arrivalweeknumber,arrivaldayofmonth,arrivalhour,weekendstays,weekdaystays,adults,children,babies,firsttimeguest,affiliatedcustomer,previousreservations,previousstays,previouscancellations,daysuntilconfirmation,onlinereservation,bookingchanges,bookingtoarrivaldays,parkingspacesbooked,specialrequests,partofgroup,orderedmealsperday,floorreserved,floorassigned,dailyrateeuros,dailyrateusd,percent_paid_in_advance,country_income_euros_y2,country_income_euros_y1,country_hdi_y1,totalstaydays,totalguests,childrenratio,babiesratio,hour,minute,arrivaltime,arrivaltimeofday,confirmationtoarrivaldays,isrepeatguest,incomechange
22655,2016,11,49,29,19.5,0,1,1,0,0,1,0,0,0,0,0,1,0,25,0,0,0,1,6,6,75.2,74.44800000000001,0.0,33525.74,34912.48,0.885,1,1,0.0,0.0,19,30,2016-11-29 19:30:00,evening,25,0,1386.7400000000052
34541,2016,11,49,29,19.75,0,3,2,0,0,1,0,0,0,0,0,1,1,4,0,0,0,2,6,6,138.33,136.94670000000002,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,19,45,2016-11-29 19:45:00,evening,4,0,714.4599999999991
10829,2016,11,49,29,21.25,0,1,1,0,0,1,0,0,0,0,0,1,0,7,0,0,0,1,6,6,103.0,101.97,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,21,15,2016-11-29 21:15:00,evening,7,0,926.4200000000019
29178,2016,11,49,29,23.0,0,1,1,0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,6,6,79.0,78.21,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,23,0,2016-11-29 23:00:00,evening,14,0,926.4200000000019
30346,2016,11,49,29,23.25,0,3,2,0,0,1,0,0,0,0,50,0,0,92,0,0,0,1,6,6,90.0,89.1,1.0,28742.44,29668.86,0.842,3,2,0.0,0.0,23,15,2016-11-29 23:15:00,evening,42,0,926.4200000000019
10386,2016,11,49,29,23.75,0,3,2,1,0,1,0,0,0,0,0,1,0,44,0,1,0,1,6,6,88.22,87.3378,0.0,16358.39,15813.86,0.757,3,3,0.3333333333333333,0.0,23,45,2016-11-29 23:45:00,evening,44,0,-544.5299999999988
17710,2016,11,49,30,14.5,0,2,2,0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,6,6,77.0,76.23,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,14,30,2016-11-30 14:30:00,afternoon,5,0,691.6500000000015
24916,2016,11,49,30,15.25,0,1,2,0,0,1,0,0,0,0,0,1,0,154,0,0,0,1,6,6,68.0,67.32,0.0,101297.58,103750.78,0.899,1,2,0.0,0.0,15,15,2016-11-30 15:15:00,afternoon,154,0,2453.199999999997
37339,2016,11,49,30,15.5,2,4,2,0,0,1,0,0,0,0,0,1,0,6,1,3,0,1,3,3,106.89,105.8211,0.0,36194.87,36909.33,0.876,6,2,0.0,0.0,15,30,2016-11-30 15:30:00,afternoon,6,0,714.4599999999991
30814,2016,11,49,30,15.5,0,3,2,0,0,1,0,0,0,0,0,1,0,30,0,2,0,1,6,6,104.0,102.96,0.0,65892.69,60385.12,0.948,3,2,0.0,0.0,15,30,2016-11-30 15:30:00,afternoon,30,0,-5507.57
18476,2016,11,49,30,16.0,0,4,2,0,0,1,0,0,0,0,0,1,1,215,0,0,0,1,5,5,67.26,66.5874,0.0,20623.32,21631.77,0.805,4,2,0.0,0.0,16,0,2016-11-30 16:00:00,afternoon,215,0,1008.4500000000007
10398,2016,11,49,30,17.5,0,4,3,0,0,1,0,0,0,0,0,1,1,79,0,1,0,1,3,3,119.0,117.81,0.0,36194.87,36909.33,0.876,4,3,0.0,0.0,17,30,2016-11-30 17:30:00,afternoon,79,0,714.4599999999991
10446,2016,11,49,30,17.5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,6,3,64.0,63.36,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,17,30,2016-11-30 17:30:00,afternoon,0,0,926.4200000000019
22593,2016,11,49,30,17.5,0,3,2,0,0,1,0,0,0,0,0,1,0,12,0,2,0,0,6,6,88.0,87.12,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,17,30,2016-11-30 17:30:00,afternoon,12,0,691.6500000000015
23698,2016,11,49,30,17.75,0,2,1,0,0,1,0,0,0,0,0,1,0,7,0,1,0,0,6,6,78.0,77.22,0.0,33525.74,34912.48,0.885,2,1,0.0,0.0,17,45,2016-11-30 17:45:00,afternoon,7,0,1386.7400000000052
22732,2016,11,49,30,17.75,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,6,3,70.4,69.696,0.0,28742.44,29668.86,0.842,2,3,0.3333333333333333,0.0,17,45,2016-11-30 17:45:00,afternoon,1,0,926.4200000000019
20168,2016,11,49,30,18.0,0,2,2,0,0,1,0,0,0,0,0,0,0,8,0,1,0,1,6,6,90.0,89.1,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,18,0,2016-11-30 18:00:00,evening,8,0,926.4200000000019
34760,2016,11,49,30,18.0,0,2,1,0,0,1,0,0,0,0,0,0,0,21,0,0,0,1,6,6,76.0,75.24,0.0,25612.26,26856.04,0.855,2,1,0.0,0.0,18,0,2016-11-30 18:00:00,evening,21,0,1243.7800000000025
15755,2016,11,49,30,18.25,0,2,3,0,0,1,0,0,0,0,0,1,0,30,0,0,0,1,6,3,98.1,97.119,0.0,36194.87,36909.33,0.876,2,3,0.0,0.0,18,15,2016-11-30 18:15:00,evening,30,0,714.4599999999991
25995,2016,11,49,30,18.25,0,4,2,0,0,1,0,0,0,0,0,1,3,79,0,2,0,1,6,6,88.4,87.516,0.0,36194.87,36909.33,0.876,4,2,0.0,0.0,18,15,2016-11-30 18:15:00,evening,79,0,714.4599999999991
10486,2016,11,49,30,18.5,0,2,1,0,0,1,0,0,0,0,0,0,0,21,0,0,0,1,6,6,76.0,75.24,0.0,28742.44,29668.86,0.842,2,1,0.0,0.0,18,30,2016-11-30 18:30:00,evening,21,0,926.4200000000019
23101,2016,11,49,30,20.75,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,5,63.2,62.568000000000005,0.0,13446.4,14455.0,0.743,2,2,0.0,0.0,20,45,2016-11-30 20:45:00,evening,0,0,1008.6000000000004
16189,2016,11,49,30,21.75,0,2,1,0,0,0,0,7,6,1,0,0,0,2,0,1,0,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842,2,1,0.0,0.0,21,45,2016-11-30 21:45:00,evening,2,1,926.4200000000019
22674,2016,11,49,30,22.25,0,2,2,0,0,1,0,0,0,0,0,1,1,18,0,0,0,1,3,5,154.0,152.46,0.0,25875.5,27116.58,0.795,2,2,0.0,0.0,22,15,2016-11-30 22:15:00,evening,18,0,1241.0800000000017
28526,2016,11,49,30,22.75,2,4,2,0,0,1,0,0,0,0,0,1,0,43,0,1,0,0,6,6,94.8,93.852,0.0,36194.87,36909.33,0.876,6,2,0.0,0.0,22,45,2016-11-30 22:45:00,evening,43,0,714.4599999999991
31328,2016,12,49,1,14.25,1,3,2,0,0,1,0,0,0,0,0,1,0,68,0,1,0,1,6,6,88.4,87.516,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,14,15,2016-12-01 14:15:00,afternoon,68,0,672.239999999998
39914,2016,12,49,1,14.5,2,3,2,0,0,1,0,0,0,0,0,1,0,190,0,0,0,1,6,6,59.16,58.5684,0.0,28742.44,29668.86,0.842,5,2,0.0,0.0,14,30,2016-12-01 14:30:00,afternoon,190,0,926.4200000000019
11702,2016,12,49,1,16.5,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,2,0,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842,0,1,0.0,0.0,16,30,2016-12-01 16:30:00,afternoon,2,0,926.4200000000019
39977,2016,12,49,1,16.5,1,3,2,0,0,1,0,0,0,0,0,1,0,51,0,0,0,1,6,6,79.2,78.408,0.0,25612.26,26856.04,0.855,4,2,0.0,0.0,16,30,2016-12-01 16:30:00,afternoon,51,0,1243.7800000000025
20821,2016,12,49,1,18.0,2,3,3,0,0,1,0,0,0,0,0,1,0,105,0,2,0,1,3,3,116.8,115.632,0.0,41757.4,42535.48,0.915,5,3,0.0,0.0,18,0,2016-12-01 18:00:00,evening,105,0,778.0800000000017
26402,2016,12,49,1,18.0,4,10,1,0,0,1,0,0,0,0,0,1,0,26,0,0,0,0,6,6,66.29,65.6271,0.0,28742.44,29668.86,0.842,14,1,0.0,0.0,18,0,2016-12-01 18:00:00,evening,26,0,926.4200000000019
36033,2016,12,49,1,18.5,1,3,2,0,0,1,0,0,0,0,0,1,0,40,0,0,0,0,6,6,74.8,74.05199999999999,0.0,51067.98,69056.05,0.929,4,2,0.0,0.0,18,30,2016-12-01 18:30:00,evening,40,0,17988.07
28068,2016,12,49,1,18.5,4,10,2,0,0,1,0,0,0,0,0,1,0,24,0,0,0,0,6,6,74.8,74.05199999999999,0.0,28742.44,29668.86,0.842,14,2,0.0,0.0,18,30,2016-12-01 18:30:00,evening,24,0,926.4200000000019
18843,2016,12,49,1,19.25,2,3,2,1,0,1,0,0,0,0,0,1,1,22,0,0,0,1,6,6,133.5,132.165,0.0,8710.75,7972.44,0.743,5,3,0.3333333333333333,0.0,19,15,2016-12-01 19:15:00,evening,22,0,-738.3100000000004
14580,2016,12,49,1,19.25,2,3,2,0,0,1,0,0,0,0,0,1,0,48,0,0,0,1,6,6,68.0,67.32,0.0,28742.44,29668.86,0.842,5,2,0.0,0.0,19,15,2016-12-01 19:15:00,evening,48,0,926.4200000000019
16276,2016,12,49,1,19.75,1,3,2,0,0,1,0,0,0,0,0,1,0,29,0,1,0,1,6,6,64.67,64.0233,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,19,45,2016-12-01 19:45:00,evening,29,0,691.6500000000015
11845,2016,12,49,1,20.25,1,3,2,0,0,1,0,0,0,0,0,1,0,49,0,2,0,0,6,6,74.8,74.05199999999999,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,20,15,2016-12-01 20:15:00,evening,49,0,1386.7400000000052
15020,2016,12,49,1,20.5,1,3,2,0,0,1,0,0,0,0,0,1,0,114,0,1,0,1,6,6,85.0,84.15,0.0,16358.39,15813.86,0.757,4,2,0.0,0.0,20,30,2016-12-01 20:30:00,evening,114,0,-544.5299999999988
26733,2016,12,49,1,20.5,1,3,2,0,0,1,0,0,0,0,0,1,0,35,0,0,0,0,6,6,74.8,74.05199999999999,0.0,41259.0,42509.89,0.918,4,2,0.0,0.0,20,30,2016-12-01 20:30:00,evening,35,0,1250.8899999999994
38865,2016,12,49,1,20.75,1,3,2,0,0,1,0,0,0,0,0,1,0,52,0,2,0,0,6,6,74.8,74.05199999999999,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,20,45,2016-12-01 20:45:00,evening,52,0,672.239999999998
30835,2016,12,49,1,21.0,2,3,2,0,0,1,0,0,0,0,0,1,0,29,0,1,0,1,6,6,104.0,102.96,0.0,51067.98,69056.05,0.929,5,2,0.0,0.0,21,0,2016-12-01 21:00:00,evening,29,0,17988.07
38820,2016,12,49,1,21.25,0,3,2,0,0,1,0,0,0,0,0,1,0,10,0,0,0,0,6,6,90.33,89.4267,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,21,15,2016-12-01 21:15:00,evening,10,0,1250.8899999999994
11176,2016,12,49,1,21.5,2,3,2,0,0,1,0,0,0,0,0,1,0,36,0,1,0,1,6,6,68.07,67.38929999999999,0.0,61902.13,63938.99,0.942,5,2,0.0,0.0,21,30,2016-12-01 21:30:00,evening,36,0,2036.8600000000006
13173,2016,12,49,1,21.5,2,3,2,0,0,1,0,0,0,0,0,1,0,200,0,0,0,0,6,6,51.0,50.49,0.0,28742.44,29668.86,0.842,5,2,0.0,0.0,21,30,2016-12-01 21:30:00,evening,200,0,926.4200000000019
32397,2016,12,49,1,22.0,0,2,2,0,0,1,0,0,0,0,0,1,0,88,0,0,0,1,6,6,93.6,92.664,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,22,0,2016-12-01 22:00:00,evening,88,0,691.6500000000015
14988,2016,12,49,1,22.75,2,3,2,2,0,1,0,0,0,0,0,1,0,102,0,1,0,1,1,1,147.9,146.421,0.0,41757.4,42535.48,0.915,5,4,0.5,0.0,22,45,2016-12-01 22:45:00,evening,102,0,778.0800000000017
37754,2016,12,49,1,22.75,0,3,2,0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,3,3,116.33,115.1667,0.0,47901.45,49058.5,0.926,3,2,0.0,0.0,22,45,2016-12-01 22:45:00,evening,8,0,1157.050000000003
38268,2016,12,49,1,23.75,1,3,1,0,0,1,0,0,0,0,0,1,0,27,0,1,0,1,6,6,96.0,95.04,0.0,33525.74,34912.48,0.885,4,1,0.0,0.0,23,45,2016-12-01 23:45:00,evening,27,0,1386.7400000000052
28989,2016,12,49,2,14.0,2,2,2,0,0,1,0,0,0,0,0,1,0,18,0,0,0,0,6,6,76.29,75.5271,0.0,7199.25,7096.6,0.572,4,2,0.0,0.0,14,0,2016-12-02 14:00:00,afternoon,18,0,-102.64999999999964
29593,2016,12,49,2,14.0,1,2,2,0,0,1,0,0,0,0,0,1,0,100,0,2,0,1,6,6,93.6,92.664,0.0,47011.55,47683.79,0.933,3,2,0.0,0.0,14,0,2016-12-02 14:00:00,afternoon,100,0,672.239999999998
14429,2016,12,49,2,14.25,2,2,2,0,0,1,0,0,0,0,0,1,2,60,0,0,0,0,6,6,74.8,74.05199999999999,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,14,15,2016-12-02 14:15:00,afternoon,60,0,1386.7400000000052
18202,2016,12,49,2,14.5,2,2,2,0,0,1,0,0,0,0,0,1,0,11,0,0,0,0,6,6,76.29,75.5271,0.0,41259.0,42509.89,0.918,4,2,0.0,0.0,14,30,2016-12-02 14:30:00,afternoon,11,0,1250.8899999999994
38081,2016,12,49,2,14.75,2,2,2,0,0,1,0,0,0,0,0,1,0,18,0,1,0,0,6,3,83.04,82.20960000000001,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,14,45,2016-12-02 14:45:00,afternoon,18,0,1386.7400000000052
34110,2016,12,49,2,14.75,2,4,3,0,0,1,0,0,0,0,0,1,0,13,0,0,0,1,3,3,131.89,130.57109999999997,0.0,3240.89,3451.4,0.592,6,3,0.0,0.0,14,45,2016-12-02 14:45:00,afternoon,13,0,210.51000000000022
39314,2016,12,49,2,14.75,0,2,0,2,0,1,0,0,0,0,0,1,0,195,0,0,0,1,5,5,71.22,70.5078,0.0,40141.59,40833.24,0.898,2,2,1.0,0.0,14,45,2016-12-02 14:45:00,afternoon,195,0,691.6500000000015
23987,2016,12,49,2,14.75,0,2,2,0,0,1,0,0,0,0,0,1,0,74,0,0,0,1,6,3,75.0,74.25,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,14,45,2016-12-02 14:45:00,afternoon,74,0,1386.7400000000052
22579,2016,12,49,2,15.0,2,2,2,0,0,1,0,0,0,0,0,1,0,17,0,1,0,0,6,6,76.29,75.5271,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,15,0,2016-12-02 15:00:00,afternoon,17,0,1386.7400000000052
10949,2016,12,49,2,15.0,1,2,2,1,0,1,0,0,0,0,0,1,0,61,0,1,0,1,6,6,109.8,108.702,0.0,49233.22,50302.07,0.926,3,3,0.3333333333333333,0.0,15,0,2016-12-02 15:00:00,afternoon,61,0,1068.8499999999985
33457,2016,12,49,2,15.25,0,2,2,0,0,1,0,0,0,0,0,1,0,16,0,1,0,0,6,3,91.5,90.585,0.0,47011.55,47683.79,0.933,2,2,0.0,0.0,15,15,2016-12-02 15:15:00,afternoon,16,0,672.239999999998
28824,2016,12,49,2,15.5,0,2,2,0,0,1,0,0,0,0,0,1,0,61,0,2,0,1,3,3,102.6,101.574,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,15,30,2016-12-02 15:30:00,afternoon,61,0,691.6500000000015
33812,2016,12,49,2,15.5,2,2,2,0,0,1,0,0,0,0,0,1,0,25,0,1,0,1,6,6,64.67,64.0233,0.0,41757.4,42535.48,0.915,4,2,0.0,0.0,15,30,2016-12-02 15:30:00,afternoon,25,0,778.0800000000017
29723,2016,12,49,2,15.75,0,2,2,1,0,1,0,0,0,0,0,1,0,105,0,0,0,2,6,6,152.55,151.02450000000002,0.0,41259.0,42509.89,0.918,2,3,0.3333333333333333,0.0,15,45,2016-12-02 15:45:00,afternoon,105,0,1250.8899999999994
35233,2016,12,49,2,16.25,2,2,2,2,0,1,0,0,0,0,0,1,0,6,0,1,0,2,2,2,184.75,182.9025,0.0,28742.44,29668.86,0.842,4,4,0.5,0.0,16,15,2016-12-02 16:15:00,afternoon,6,0,926.4200000000019
21112,2016,12,49,2,16.75,0,2,2,0,0,1,0,0,0,0,0,1,0,98,0,1,0,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876,2,2,0.0,0.0,16,45,2016-12-02 16:45:00,afternoon,98,0,714.4599999999991
38073,2016,12,49,2,16.75,6,15,2,0,0,1,0,0,0,0,0,1,0,17,0,0,0,0,6,6,75.66,74.90339999999999,0.0,8710.75,7972.44,0.743,21,2,0.0,0.0,16,45,2016-12-02 16:45:00,afternoon,17,0,-738.3100000000004
37041,2016,12,49,2,17.0,2,2,2,0,0,1,0,0,0,0,0,1,0,57,0,1,0,1,6,6,88.4,87.516,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,17,0,2016-12-02 17:00:00,afternoon,57,0,1386.7400000000052
26849,2016,12,49,2,17.0,1,2,2,0,0,1,0,0,0,0,0,1,0,71,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,17,0,2016-12-02 17:00:00,afternoon,71,0,691.6500000000015
17304,2016,12,49,2,17.75,1,2,1,0,0,1,0,0,0,0,0,1,0,33,0,2,0,1,6,6,96.0,95.04,0.0,51067.98,69056.05,0.929,3,1,0.0,0.0,17,45,2016-12-02 17:45:00,afternoon,33,0,17988.07
17975,2016,12,49,2,18.0,2,2,2,2,0,1,0,0,0,0,0,1,0,32,0,0,0,1,1,1,147.9,146.421,0.0,33525.74,34912.48,0.885,4,4,0.5,0.0,18,0,2016-12-02 18:00:00,evening,32,0,1386.7400000000052
10641,2016,12,49,2,18.0,2,2,2,0,0,1,0,0,0,0,0,1,0,35,0,1,0,1,6,6,88.4,87.516,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,18,0,2016-12-02 18:00:00,evening,35,0,1386.7400000000052
16826,2016,12,49,2,18.0,2,2,2,0,0,1,0,0,0,0,0,1,1,38,0,1,0,1,5,6,77.86,77.0814,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,18,0,2016-12-02 18:00:00,evening,38,0,1386.7400000000052
34803,2016,12,49,2,18.0,0,2,3,0,0,1,0,0,0,0,0,1,0,56,0,0,0,1,3,3,126.0,124.74,0.0,40141.59,40833.24,0.898,2,3,0.0,0.0,18,0,2016-12-02 18:00:00,evening,56,0,691.6500000000015
19557,2016,12,49,2,18.25,0,2,2,2,0,1,0,0,0,0,0,1,0,52,0,1,0,1,1,1,156.6,155.034,0.0,36194.87,36909.33,0.876,2,4,0.5,0.0,18,15,2016-12-02 18:15:00,evening,52,0,714.4599999999991
18513,2016,12,49,2,18.25,2,6,2,0,0,1,0,0,0,0,0,1,0,47,0,1,0,1,6,6,88.4,87.516,0.0,6362.96,6415.61,0.647,8,2,0.0,0.0,18,15,2016-12-02 18:15:00,evening,47,0,52.649999999999636
31724,2016,12,49,2,18.25,0,2,2,0,0,1,0,0,0,0,0,1,0,70,0,0,0,1,6,6,75.0,74.25,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,18,15,2016-12-02 18:15:00,evening,70,0,691.6500000000015
17351,2016,12,49,2,18.5,2,2,2,0,0,1,0,0,0,0,0,1,0,67,0,0,0,1,6,3,75.0,74.25,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,18,30,2016-12-02 18:30:00,evening,67,0,1386.7400000000052
22916,2016,12,49,2,19.0,2,2,2,0,0,1,0,0,0,0,0,1,0,37,0,1,0,0,6,6,74.8,74.05199999999999,0.0,55032.96,56803.47,0.92,4,2,0.0,0.0,19,0,2016-12-02 19:00:00,evening,37,0,1770.510000000002
19819,2016,12,49,2,19.25,0,2,2,0,0,1,0,0,0,0,0,1,0,80,0,1,0,0,6,6,88.0,87.12,0.0,41259.0,42509.89,0.918,2,2,0.0,0.0,19,15,2016-12-02 19:15:00,evening,80,0,1250.8899999999994
26801,2016,12,49,2,19.25,2,2,2,0,0,1,0,0,0,0,0,1,0,35,0,2,0,0,6,6,74.8,74.05199999999999,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,19,15,2016-12-02 19:15:00,evening,35,0,1386.7400000000052
12831,2016,12,49,2,19.5,2,2,1,0,0,1,0,0,0,0,0,1,0,24,0,0,0,1,6,6,88.0,87.12,0.0,61902.13,63938.99,0.942,4,1,0.0,0.0,19,30,2016-12-02 19:30:00,evening,24,0,2036.8600000000006
26176,2016,12,49,2,19.5,2,2,2,0,0,1,0,0,0,0,0,1,0,7,0,0,0,1,6,6,89.89,88.9911,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,19,30,2016-12-02 19:30:00,evening,7,0,1386.7400000000052
39966,2016,12,49,2,19.75,0,1,2,0,0,1,0,0,0,0,0,1,0,47,0,1,0,1,6,3,93.6,92.664,0.0,33525.74,34912.48,0.885,1,2,0.0,0.0,19,45,2016-12-02 19:45:00,evening,47,0,1386.7400000000052
18136,2016,12,49,2,20.0,2,2,3,0,0,1,0,0,0,0,0,1,2,60,0,0,0,1,3,3,121.98,120.7602,0.0,33525.74,34912.48,0.885,4,3,0.0,0.0,20,0,2016-12-02 20:00:00,evening,60,0,1386.7400000000052
21382,2016,12,49,2,20.25,0,2,2,0,0,1,0,0,0,0,0,1,0,81,0,0,0,0,6,6,59.84,59.241600000000005,0.0,61902.13,63938.99,0.942,2,2,0.0,0.0,20,15,2016-12-02 20:15:00,evening,81,0,2036.8600000000006
23102,2016,12,49,2,20.25,0,2,2,0,0,1,0,0,0,0,0,1,0,59,0,2,0,1,6,6,93.6,92.664,0.0,25612.26,26856.04,0.855,2,2,0.0,0.0,20,15,2016-12-02 20:15:00,evening,59,0,1243.7800000000025
17608,2016,12,49,2,20.5,1,2,2,0,0,1,0,0,0,0,0,1,0,74,0,2,0,0,6,6,88.2,87.318,0.0,55781.77,57235.19,0.927,3,2,0.0,0.0,20,30,2016-12-02 20:30:00,evening,74,0,1453.4200000000055
34839,2016,12,49,2,21.0,1,2,2,0,0,1,0,0,0,0,0,1,0,231,0,2,0,1,6,6,78.3,77.517,0.0,47011.55,47683.79,0.933,3,2,0.0,0.0,21,0,2016-12-02 21:00:00,evening,231,0,672.239999999998
16604,2016,12,49,2,21.0,1,2,2,0,1,1,0,0,0,0,0,1,1,46,0,1,0,1,3,3,102.6,101.574,0.0,16358.39,15813.86,0.757,3,3,0.0,0.3333333333333333,21,0,2016-12-02 21:00:00,evening,46,0,-544.5299999999988
10683,2016,12,49,2,21.0,2,2,3,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,3,3,119.0,117.81,0.0,33525.74,34912.48,0.885,4,3,0.0,0.0,21,0,2016-12-02 21:00:00,evening,2,0,1386.7400000000052
11661,2016,12,49,2,21.25,2,2,3,0,0,1,0,0,0,0,0,1,0,102,0,1,0,1,3,3,119.0,117.81,0.0,33525.74,34912.48,0.885,4,3,0.0,0.0,21,15,2016-12-02 21:15:00,evening,102,0,1386.7400000000052
16323,2016,12,49,2,21.5,0,2,2,0,0,1,0,0,0,0,0,1,0,96,0,2,0,0,6,6,79.2,78.408,0.0,61902.13,63938.99,0.942,2,2,0.0,0.0,21,30,2016-12-02 21:30:00,evening,96,0,2036.8600000000006
25968,2016,12,49,2,21.5,6,15,2,0,0,1,0,0,0,0,0,1,0,25,0,0,0,0,6,6,88.0,87.12,0.0,7199.25,7096.6,0.572,21,2,0.0,0.0,21,30,2016-12-02 21:30:00,evening,25,0,-102.64999999999964
33499,2016,12,49,2,21.75,1,2,2,0,0,1,0,0,0,0,0,1,0,86,0,1,0,0,6,6,79.2,78.408,0.0,44929.69,46213.27,0.913,3,2,0.0,0.0,21,45,2016-12-02 21:45:00,evening,86,0,1283.5799999999945
24231,2016,12,49,2,21.75,3,7,1,0,0,1,0,0,0,0,0,1,0,10,0,0,0,1,6,6,76.59,75.8241,0.0,7199.25,7096.6,0.572,10,1,0.0,0.0,21,45,2016-12-02 21:45:00,evening,10,0,-102.64999999999964
37531,2016,12,49,2,21.75,2,2,2,0,0,1,0,0,0,0,0,1,0,88,0,0,0,1,6,6,54.09,53.5491,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,21,45,2016-12-02 21:45:00,evening,88,0,672.239999999998
37783,2016,12,49,2,21.75,0,2,3,0,0,1,0,0,0,0,0,1,0,49,0,0,0,1,3,3,128.1,126.819,0.0,28742.44,29668.86,0.842,2,3,0.0,0.0,21,45,2016-12-02 21:45:00,evening,49,0,926.4200000000019
32673,2016,12,49,2,22.0,0,2,1,0,0,1,0,0,0,0,0,0,4,29,0,1,0,1,6,3,66.18,65.51820000000001,0.0,41259.0,42509.89,0.918,2,1,0.0,0.0,22,0,2016-12-02 22:00:00,evening,29,0,1250.8899999999994
28658,2016,12,49,2,22.25,1,2,2,0,0,1,0,0,0,0,0,1,1,10,0,1,0,1,6,3,99.2,98.208,0.0,44929.69,46213.27,0.913,3,2,0.0,0.0,22,15,2016-12-02 22:15:00,evening,10,0,1283.5799999999945
17799,2016,12,49,2,23.0,1,2,2,0,0,1,0,0,0,0,0,1,0,31,0,1,0,0,6,6,88.0,87.12,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,23,0,2016-12-02 23:00:00,evening,31,0,714.4599999999991
26782,2016,12,49,2,23.0,1,2,2,0,0,1,0,0,0,0,0,1,0,50,0,2,0,1,6,6,93.6,92.664,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,23,0,2016-12-02 23:00:00,evening,50,0,691.6500000000015
35239,2016,12,49,2,23.25,0,2,2,0,0,1,0,0,0,0,0,1,0,43,0,1,0,1,6,6,72.0,71.28,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,23,15,2016-12-02 23:15:00,evening,43,0,691.6500000000015
21641,2016,12,49,2,23.75,0,2,2,0,0,1,0,0,0,0,0,0,0,29,0,0,0,1,6,6,85.0,84.15,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,23,45,2016-12-02 23:45:00,evening,29,0,926.4200000000019
17008,2016,12,49,2,23.75,0,2,3,0,0,1,0,0,0,0,0,1,0,5,0,2,0,1,3,3,166.5,164.835,0.0,28742.44,29668.86,0.842,2,3,0.0,0.0,23,45,2016-12-02 23:45:00,evening,5,0,926.4200000000019
25017,2016,12,49,2,23.75,0,2,2,0,0,1,0,0,0,0,0,1,1,195,0,0,0,1,5,5,71.22,70.5078,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,23,45,2016-12-02 23:45:00,evening,195,0,691.6500000000015
32915,2016,12,49,3,14.0,2,2,2,0,0,1,0,0,0,0,0,1,0,17,0,2,0,1,6,6,89.89,88.9911,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,14,0,2016-12-03 14:00:00,afternoon,17,0,1386.7400000000052
13563,2016,12,49,3,14.0,2,2,2,0,0,1,0,0,0,0,0,1,0,44,0,0,0,1,3,3,87.2,86.328,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,14,0,2016-12-03 14:00:00,afternoon,44,0,926.4200000000019
