bookingid,canceled,arrivaltime
29613,0,2016-12-13 19:45:00
33158,0,2016-12-13 19:45:00
15335,1,2016-12-13 20:15:00
39154,0,2016-12-13 20:15:00
11320,0,2016-12-13 20:45:00
28668,1,2016-12-13 20:45:00
11981,0,2016-12-13 21:00:00
11810,0,2016-12-13 21:00:00
22421,1,2016-12-13 21:45:00
17197,0,2016-12-13 21:45:00
28768,1,2016-12-13 22:15:00
19458,0,2016-12-13 23:15:00
14936,1,2016-12-13 23:30:00
21087,0,2016-12-13 23:30:00
37233,0,2016-12-14 14:00:00
20602,0,2016-12-14 14:30:00
26813,1,2016-12-14 14:45:00
27547,1,2016-12-14 15:15:00
28809,1,2016-12-14 16:00:00
37383,1,2016-12-14 16:15:00
39100,0,2016-12-14 16:15:00
31517,0,2016-12-14 16:30:00
16771,0,2016-12-14 17:00:00
11136,0,2016-12-14 17:45:00
11592,0,2016-12-14 18:15:00
33298,0,2016-12-14 19:00:00
16032,0,2016-12-14 19:45:00
18146,1,2016-12-14 20:00:00
39760,0,2016-12-14 21:15:00
39773,0,2016-12-14 21:30:00
33397,1,2016-12-14 23:00:00
15221,0,2016-12-14 23:15:00
32847,0,2016-12-14 23:30:00
33473,0,2016-12-14 23:30:00
31941,0,2016-12-15 14:15:00
17524,0,2016-12-15 14:15:00
21668,1,2016-12-15 14:30:00
36848,1,2016-12-15 15:15:00
35996,0,2016-12-15 15:45:00
25328,0,2016-12-15 16:00:00
39291,0,2016-12-15 16:15:00
14323,1,2016-12-15 17:00:00
13270,0,2016-12-15 17:15:00
24974,1,2016-12-15 17:45:00
23757,0,2016-12-15 17:45:00
23486,1,2016-12-15 19:15:00
10730,0,2016-12-15 20:15:00
35334,1,2016-12-15 20:30:00
15150,0,2016-12-15 21:15:00
27411,0,2016-12-15 21:15:00
24591,1,2016-12-15 21:45:00
16936,1,2016-12-15 22:00:00
27042,0,2016-12-15 23:30:00
36808,1,2016-12-15 23:30:00
23725,1,2016-12-16 14:30:00
36901,1,2016-12-16 14:30:00
35797,1,2016-12-16 14:45:00
25866,1,2016-12-16 14:45:00
37443,0,2016-12-16 15:00:00
12776,0,2016-12-16 15:15:00
39993,1,2016-12-16 15:15:00
25371,0,2016-12-16 15:30:00
21210,1,2016-12-16 16:45:00
39323,0,2016-12-16 17:30:00
31414,1,2016-12-16 17:45:00
25321,1,2016-12-16 18:00:00
35215,1,2016-12-16 18:30:00
16180,1,2016-12-16 19:00:00
16398,1,2016-12-16 19:15:00
15189,0,2016-12-16 19:45:00
23420,0,2016-12-16 20:30:00
14190,0,2016-12-16 20:45:00
27194,0,2016-12-16 21:00:00
28298,0,2016-12-16 21:00:00
11130,1,2016-12-16 21:15:00
24480,0,2016-12-16 21:45:00
17353,0,2016-12-16 22:15:00
11531,1,2016-12-16 22:15:00
32764,1,2016-12-16 22:45:00
27716,0,2016-12-16 22:45:00
38745,0,2016-12-16 23:00:00
35909,1,2016-12-16 23:00:00
20143,0,2016-12-16 23:15:00
25838,1,2016-12-16 23:15:00
18198,0,2016-12-16 23:30:00
37466,1,2016-12-16 23:45:00
29768,1,2016-12-17 14:15:00
13290,0,2016-12-17 14:15:00
21695,0,2016-12-17 14:15:00
20854,0,2016-12-17 14:45:00
36643,0,2016-12-17 15:00:00
39745,0,2016-12-17 16:15:00
39118,1,2016-12-17 16:15:00
14280,1,2016-12-17 16:30:00
28571,0,2016-12-17 16:30:00
23560,0,2016-12-17 16:45:00
35555,1,2016-12-17 17:00:00
32419,1,2016-12-17 17:15:00
15991,0,2016-12-17 18:00:00
28185,1,2016-12-17 18:15:00
24724,1,2016-12-17 18:30:00
38560,0,2016-12-17 18:45:00
30974,1,2016-12-17 19:15:00
23715,0,2016-12-17 19:15:00
16113,0,2016-12-17 20:00:00
18930,1,2016-12-17 20:00:00
23133,0,2016-12-17 20:00:00
26523,1,2016-12-17 20:30:00
33506,1,2016-12-17 20:45:00
37534,1,2016-12-17 21:00:00
11639,0,2016-12-17 21:15:00
36356,1,2016-12-17 21:45:00
25853,0,2016-12-18 14:15:00
22879,0,2016-12-18 14:30:00
35740,1,2016-12-18 15:15:00
26577,0,2016-12-18 15:15:00
21137,0,2016-12-18 15:30:00
31725,0,2016-12-18 15:30:00
21608,0,2016-12-18 15:45:00
25925,0,2016-12-18 16:45:00
11369,0,2016-12-18 17:15:00
35778,1,2016-12-18 18:00:00
12445,0,2016-12-18 18:15:00
17181,0,2016-12-18 18:30:00
36655,1,2016-12-18 19:30:00
35738,0,2016-12-18 19:45:00
34891,0,2016-12-18 19:45:00
14931,0,2016-12-18 20:00:00
17213,1,2016-12-18 20:00:00
20788,1,2016-12-18 20:45:00
38182,0,2016-12-19 14:15:00
37117,0,2016-12-19 14:30:00
26189,1,2016-12-19 14:45:00
10298,0,2016-12-19 15:15:00
26464,0,2016-12-19 15:45:00
29182,0,2016-12-19 17:30:00
32648,0,2016-12-19 17:30:00
12028,0,2016-12-19 17:45:00
10664,0,2016-12-19 18:00:00
17926,1,2016-12-19 18:00:00
16666,1,2016-12-19 18:15:00
30498,0,2016-12-19 18:30:00
39989,1,2016-12-19 19:45:00
17404,0,2016-12-19 19:45:00
30106,1,2016-12-19 20:15:00
32474,1,2016-12-19 20:15:00
16621,0,2016-12-19 20:30:00
22774,1,2016-12-19 21:00:00
35396,0,2016-12-19 21:00:00
21631,0,2016-12-19 21:15:00
13384,0,2016-12-19 22:15:00
24005,0,2016-12-19 22:30:00
20638,0,2016-12-19 22:30:00
25489,1,2016-12-19 22:45:00
16807,0,2016-12-19 23:15:00
17336,0,2016-12-19 23:15:00
21839,1,2016-12-19 23:15:00
37841,1,2016-12-19 23:30:00
17396,0,2016-12-19 23:30:00
38932,1,2016-12-20 14:00:00
14107,0,2016-12-20 15:15:00
25639,0,2016-12-20 15:30:00
18034,0,2016-12-20 16:15:00
20801,1,2016-12-20 16:15:00
10877,0,2016-12-20 17:00:00
11721,0,2016-12-20 18:00:00
29219,0,2016-12-20 19:00:00
27288,0,2016-12-20 19:30:00
16545,1,2016-12-20 19:30:00
39359,1,2016-12-20 19:45:00
39656,1,2016-12-20 19:45:00
18333,0,2016-12-20 20:00:00
29810,0,2016-12-20 20:00:00
32015,0,2016-12-20 20:15:00
37819,0,2016-12-20 21:00:00
38792,0,2016-12-20 22:00:00
23621,0,2016-12-20 22:15:00
29288,1,2016-12-20 23:00:00
26409,0,2016-12-20 23:45:00
24370,0,2016-12-21 14:00:00
30065,0,2016-12-21 14:00:00
27448,0,2016-12-21 14:45:00
23003,0,2016-12-21 15:15:00
36034,0,2016-12-21 15:30:00
14207,1,2016-12-21 15:45:00
15073,1,2016-12-21 16:45:00
35948,0,2016-12-21 17:15:00
20923,0,2016-12-21 17:30:00
21989,0,2016-12-21 18:45:00
36934,0,2016-12-21 19:15:00
23583,1,2016-12-21 20:00:00
34652,1,2016-12-21 20:15:00
25054,1,2016-12-21 20:15:00
22818,0,2016-12-21 20:45:00
19838,0,2016-12-21 21:15:00
23399,0,2016-12-21 21:15:00
19173,1,2016-12-21 21:30:00
18238,1,2016-12-21 21:30:00
15963,0,2016-12-21 21:45:00
38542,1,2016-12-21 22:00:00
10295,0,2016-12-21 22:15:00
12338,0,2016-12-21 22:30:00
18826,0,2016-12-21 22:45:00
37982,0,2016-12-21 23:00:00
20506,0,2016-12-21 23:45:00
27695,0,2016-12-21 23:45:00
10845,0,2016-12-21 23:45:00
15004,0,2016-12-22 14:30:00
22607,0,2016-12-22 15:00:00
34148,1,2016-12-22 15:15:00
20451,0,2016-12-22 15:15:00
32055,1,2016-12-22 15:30:00
39004,1,2016-12-22 15:30:00
31428,0,2016-12-22 15:30:00
12052,1,2016-12-22 15:45:00
36044,0,2016-12-22 16:15:00
10012,0,2016-12-22 17:00:00
38013,1,2016-12-22 17:15:00
32214,0,2016-12-22 17:30:00
20869,1,2016-12-22 17:30:00
35010,1,2016-12-22 17:30:00
31979,1,2016-12-22 17:45:00
34485,0,2016-12-22 17:45:00
19213,1,2016-12-22 18:00:00
37206,0,2016-12-22 18:00:00
19516,1,2016-12-22 18:15:00
22961,0,2016-12-22 19:00:00
37278,1,2016-12-22 19:00:00
21149,1,2016-12-22 19:15:00
23844,1,2016-12-22 19:15:00
20079,1,2016-12-22 20:30:00
28499,0,2016-12-22 20:30:00
14172,0,2016-12-22 21:00:00
23217,1,2016-12-22 21:15:00
30747,1,2016-12-22 21:30:00
15230,0,2016-12-22 22:00:00
10768,1,2016-12-22 22:00:00
11887,0,2016-12-22 23:00:00
14572,1,2016-12-22 23:00:00
21097,0,2016-12-22 23:15:00
24333,0,2016-12-22 23:30:00
23824,0,2016-12-22 23:30:00
13135,0,2016-12-22 23:45:00
20661,0,2016-12-23 14:15:00
15511,0,2016-12-23 14:30:00
10500,0,2016-12-23 15:00:00
26088,0,2016-12-23 15:00:00
13009,0,2016-12-23 15:15:00
18407,0,2016-12-23 15:45:00
15706,0,2016-12-23 16:15:00
33424,1,2016-12-23 16:30:00
29385,0,2016-12-23 17:00:00
14295,1,2016-12-23 17:00:00
26059,1,2016-12-23 17:30:00
22062,0,2016-12-23 17:45:00
13462,1,2016-12-23 18:00:00
21182,0,2016-12-23 18:00:00
31611,0,2016-12-23 18:30:00
20055,0,2016-12-23 19:00:00
26934,0,2016-12-23 19:15:00
30238,0,2016-12-23 19:15:00
32092,1,2016-12-23 19:30:00
20690,1,2016-12-23 20:00:00
32771,0,2016-12-23 20:30:00
24346,0,2016-12-23 20:30:00
33688,0,2016-12-23 21:15:00
25303,1,2016-12-23 21:15:00
31954,1,2016-12-23 21:30:00
33560,1,2016-12-23 22:30:00
28609,0,2016-12-23 23:00:00
30198,0,2016-12-23 23:00:00
10903,0,2016-12-23 23:30:00
12559,1,2016-12-23 23:45:00
10085,1,2016-12-23 23:45:00
22286,0,2016-12-24 14:15:00
18798,1,2016-12-24 14:15:00
33625,0,2016-12-24 15:00:00
35043,1,2016-12-24 15:30:00
32306,0,2016-12-24 15:45:00
24839,0,2016-12-24 16:00:00
39402,0,2016-12-24 16:15:00
33418,0,2016-12-24 16:30:00
24995,1,2016-12-24 16:30:00
34027,1,2016-12-24 16:30:00
37314,0,2016-12-24 16:45:00
33104,0,2016-12-24 16:45:00
32980,1,2016-12-24 17:00:00
16887,0,2016-12-24 17:45:00
20763,1,2016-12-24 18:00:00
26220,1,2016-12-24 18:00:00
24942,0,2016-12-24 18:15:00
38334,0,2016-12-24 18:45:00
11209,0,2016-12-24 18:45:00
23898,0,2016-12-24 19:00:00
21733,0,2016-12-24 19:15:00
26477,1,2016-12-24 21:00:00
26859,0,2016-12-24 21:00:00
16043,1,2016-12-24 21:00:00
11227,0,2016-12-24 21:15:00
22388,0,2016-12-24 21:45:00
17489,0,2016-12-24 23:00:00
24994,1,2016-12-24 23:15:00
34239,0,2016-12-24 23:15:00
35624,0,2016-12-24 23:30:00
25530,0,2016-12-25 15:00:00
37605,0,2016-12-25 15:15:00
10131,0,2016-12-25 15:30:00
11890,0,2016-12-25 16:30:00
31135,0,2016-12-25 16:30:00
26552,0,2016-12-25 17:30:00
26376,1,2016-12-25 17:30:00
28586,0,2016-12-25 18:00:00
21845,1,2016-12-25 18:15:00
21195,1,2016-12-25 18:30:00
39699,0,2016-12-25 18:45:00
10360,1,2016-12-25 19:00:00
20721,0,2016-12-25 19:30:00
11989,1,2016-12-25 19:45:00
11089,0,2016-12-25 19:45:00
29870,1,2016-12-25 20:00:00
14483,1,2016-12-25 21:00:00
29902,0,2016-12-25 21:15:00
25066,0,2016-12-25 21:15:00
10912,1,2016-12-25 21:30:00
20007,0,2016-12-25 21:45:00
38122,0,2016-12-25 22:00:00
22563,0,2016-12-25 22:30:00
16226,0,2016-12-25 22:45:00
26179,0,2016-12-25 23:15:00
29584,1,2016-12-25 23:15:00
35345,0,2016-12-26 14:00:00
33704,0,2016-12-26 14:00:00
33849,1,2016-12-26 14:30:00
20916,1,2016-12-26 14:45:00
30484,1,2016-12-26 15:15:00
16145,1,2016-12-26 15:15:00
33398,0,2016-12-26 16:00:00
28295,1,2016-12-26 16:15:00
32146,1,2016-12-26 16:30:00
24157,1,2016-12-26 16:45:00
39819,0,2016-12-26 16:45:00
32738,1,2016-12-26 16:45:00
20512,0,2016-12-26 17:00:00
16944,0,2016-12-26 17:30:00
25229,0,2016-12-26 17:45:00
39865,1,2016-12-26 18:15:00
16709,1,2016-12-26 18:15:00
31153,1,2016-12-26 18:15:00
22743,1,2016-12-26 18:15:00
16229,0,2016-12-26 18:15:00
17162,1,2016-12-26 18:30:00
12909,1,2016-12-26 18:30:00
16324,1,2016-12-26 19:00:00
27377,1,2016-12-26 19:00:00
18981,1,2016-12-26 19:15:00
22101,1,2016-12-26 19:45:00
10971,1,2016-12-26 20:00:00
27599,1,2016-12-26 20:30:00
34450,0,2016-12-26 20:30:00
13091,0,2016-12-26 20:30:00
29713,0,2016-12-26 21:00:00
28783,1,2016-12-26 21:00:00
28614,1,2016-12-26 21:15:00
13647,1,2016-12-26 21:15:00
28336,0,2016-12-26 21:15:00
37413,1,2016-12-26 21:15:00
14445,1,2016-12-26 21:15:00
19805,1,2016-12-26 21:30:00
35048,0,2016-12-26 21:30:00
35862,1,2016-12-26 21:30:00
37479,1,2016-12-26 21:45:00
26491,0,2016-12-26 22:00:00
23256,1,2016-12-26 22:00:00
33252,1,2016-12-26 22:15:00
10553,1,2016-12-26 22:15:00
34694,0,2016-12-26 22:15:00
37893,1,2016-12-26 22:30:00
13852,0,2016-12-26 22:45:00
27736,1,2016-12-26 22:45:00
27488,0,2016-12-26 23:30:00
30203,1,2016-12-26 23:30:00
39042,0,2016-12-27 14:00:00
24434,0,2016-12-27 14:00:00
13871,0,2016-12-27 14:15:00
27532,1,2016-12-27 14:15:00
27368,0,2016-12-27 14:15:00
22006,0,2016-12-27 14:15:00
34475,1,2016-12-27 14:15:00
15838,0,2016-12-27 14:30:00
32135,1,2016-12-27 14:30:00
37328,1,2016-12-27 14:30:00
14373,0,2016-12-27 14:45:00
17486,0,2016-12-27 15:00:00
24802,1,2016-12-27 15:15:00
19091,0,2016-12-27 15:30:00
20285,1,2016-12-27 15:45:00
19196,0,2016-12-27 16:00:00
36785,1,2016-12-27 16:00:00
35105,0,2016-12-27 16:00:00
13317,0,2016-12-27 16:00:00
10467,1,2016-12-27 16:00:00
22625,0,2016-12-27 16:15:00
31806,0,2016-12-27 16:15:00
38592,1,2016-12-27 16:30:00
30076,1,2016-12-27 16:30:00
12716,1,2016-12-27 16:45:00
32405,0,2016-12-27 16:45:00
31320,1,2016-12-27 17:00:00
28722,0,2016-12-27 17:00:00
30332,0,2016-12-27 17:15:00
20004,1,2016-12-27 17:15:00
22769,0,2016-12-27 17:45:00
21674,0,2016-12-27 18:00:00
19762,1,2016-12-27 18:00:00
29553,0,2016-12-27 18:00:00
10858,0,2016-12-27 18:15:00
23418,0,2016-12-27 18:45:00
12170,1,2016-12-27 18:45:00
17823,1,2016-12-27 19:00:00
35840,1,2016-12-27 19:00:00
10715,1,2016-12-27 19:15:00
39026,0,2016-12-27 19:30:00
19122,1,2016-12-27 19:30:00
13275,0,2016-12-27 19:45:00
31586,0,2016-12-27 19:45:00
14440,0,2016-12-27 20:00:00
27892,1,2016-12-27 20:00:00
24388,0,2016-12-27 20:45:00
38622,1,2016-12-27 21:00:00
32110,0,2016-12-27 21:00:00
17815,0,2016-12-27 21:15:00
20362,1,2016-12-27 21:15:00
38153,1,2016-12-27 21:15:00
15520,0,2016-12-27 21:30:00
29452,0,2016-12-27 21:45:00
23569,0,2016-12-27 21:45:00
33197,0,2016-12-27 22:00:00
10445,0,2016-12-27 22:15:00
10853,0,2016-12-27 22:30:00
20703,1,2016-12-27 22:30:00
38049,0,2016-12-27 22:30:00
29941,0,2016-12-27 23:00:00
12472,0,2016-12-27 23:45:00
22335,1,2016-12-27 23:45:00
30795,1,2016-12-27 23:45:00
39040,0,2016-12-28 14:00:00
31694,1,2016-12-28 14:30:00
13658,0,2016-12-28 14:45:00
18391,1,2016-12-28 14:45:00
21670,1,2016-12-28 14:45:00
39835,0,2016-12-28 14:45:00
16596,0,2016-12-28 15:00:00
26424,1,2016-12-28 15:15:00
37179,1,2016-12-28 16:00:00
25320,1,2016-12-28 16:00:00
26038,0,2016-12-28 16:00:00
15451,1,2016-12-28 16:00:00
32937,0,2016-12-28 16:30:00
15587,1,2016-12-28 16:45:00
31254,0,2016-12-28 17:00:00
30082,0,2016-12-28 17:15:00
17447,0,2016-12-28 17:15:00
19172,1,2016-12-28 17:45:00
23089,1,2016-12-28 17:45:00
38796,0,2016-12-28 17:45:00
32172,1,2016-12-28 18:00:00
36492,0,2016-12-28 18:00:00
17112,1,2016-12-28 18:00:00
12753,1,2016-12-28 18:15:00
38679,1,2016-12-28 18:15:00
11499,0,2016-12-28 18:30:00
37835,0,2016-12-28 19:15:00
32914,0,2016-12-28 19:15:00
18883,0,2016-12-28 19:30:00
16028,0,2016-12-28 19:45:00
14358,0,2016-12-28 19:45:00
37402,0,2016-12-28 20:15:00
12096,0,2016-12-28 20:45:00
25164,0,2016-12-28 21:00:00
18988,1,2016-12-28 21:30:00
25175,0,2016-12-28 21:30:00
15977,1,2016-12-28 21:30:00
32044,1,2016-12-28 21:30:00
22193,0,2016-12-28 22:30:00
28569,1,2016-12-28 23:00:00
35234,1,2016-12-28 23:00:00
13998,0,2016-12-28 23:00:00
36974,0,2016-12-28 23:15:00
17619,0,2016-12-28 23:15:00
28016,0,2016-12-28 23:15:00
11948,0,2016-12-28 23:45:00
38429,1,2016-12-29 14:00:00
26322,1,2016-12-29 14:00:00
23314,0,2016-12-29 14:30:00
34004,1,2016-12-29 15:00:00
14258,1,2016-12-29 15:15:00
37201,1,2016-12-29 15:15:00
19285,1,2016-12-29 15:15:00
26262,0,2016-12-29 15:30:00
35766,0,2016-12-29 15:30:00
39786,0,2016-12-29 16:15:00
24055,0,2016-12-29 16:15:00
29415,0,2016-12-29 16:45:00
21783,0,2016-12-29 17:00:00
14728,0,2016-12-29 17:00:00
30304,0,2016-12-29 17:30:00
10116,0,2016-12-29 17:45:00
24199,1,2016-12-29 17:45:00
19251,0,2016-12-29 18:00:00
24211,1,2016-12-29 18:00:00
38901,1,2016-12-29 18:15:00
21012,0,2016-12-29 18:15:00
28103,0,2016-12-29 18:30:00
24701,1,2016-12-29 18:45:00
15392,0,2016-12-29 18:45:00
10211,1,2016-12-29 19:00:00
24832,1,2016-12-29 19:15:00
23992,1,2016-12-29 19:15:00
13283,0,2016-12-29 19:30:00
34003,1,2016-12-29 20:00:00
36522,1,2016-12-29 20:00:00
10080,1,2016-12-29 20:00:00
35723,1,2016-12-29 20:30:00
13943,0,2016-12-29 20:30:00
26997,1,2016-12-29 20:45:00
18234,0,2016-12-29 20:45:00
14934,1,2016-12-29 20:45:00
19942,0,2016-12-29 21:15:00
29047,1,2016-12-29 21:15:00
34210,1,2016-12-29 21:45:00
32072,0,2016-12-29 22:00:00
13093,1,2016-12-29 22:00:00
26367,0,2016-12-29 22:15:00
25758,0,2016-12-29 22:30:00
22558,0,2016-12-29 22:45:00
25700,1,2016-12-29 23:15:00
35269,1,2016-12-29 23:15:00
23857,0,2016-12-29 23:30:00
33159,0,2016-12-30 14:00:00
29110,0,2016-12-30 14:30:00
14122,0,2016-12-30 14:45:00
14933,1,2016-12-30 14:45:00
37370,0,2016-12-30 14:45:00
39882,1,2016-12-30 15:00:00
29791,0,2016-12-30 15:30:00
39576,0,2016-12-30 15:30:00
22463,1,2016-12-30 15:45:00
21546,0,2016-12-30 16:00:00
21736,1,2016-12-30 16:00:00
39592,1,2016-12-30 16:15:00
38981,1,2016-12-30 16:15:00
22751,1,2016-12-30 16:30:00
25090,0,2016-12-30 16:30:00
29951,0,2016-12-30 17:00:00
22137,1,2016-12-30 17:00:00
32591,1,2016-12-30 17:00:00
39163,0,2016-12-30 17:30:00
10972,1,2016-12-30 17:45:00
29070,0,2016-12-30 17:45:00
39569,0,2016-12-30 18:00:00
14804,1,2016-12-30 18:00:00
18985,1,2016-12-30 18:15:00
20117,1,2016-12-30 18:15:00
30430,0,2016-12-30 18:15:00
10572,0,2016-12-30 18:15:00
25789,1,2016-12-30 18:30:00
31957,0,2016-12-30 18:45:00
17760,0,2016-12-30 18:45:00
34551,1,2016-12-30 19:15:00
16489,0,2016-12-30 19:15:00
33099,0,2016-12-30 19:30:00
35503,1,2016-12-30 19:30:00
12763,0,2016-12-30 19:45:00
22980,1,2016-12-30 19:45:00
36395,0,2016-12-30 19:45:00
25342,0,2016-12-30 20:15:00
11066,1,2016-12-30 20:45:00
33138,1,2016-12-30 21:00:00
13354,1,2016-12-30 21:00:00
17349,0,2016-12-30 21:00:00
12218,1,2016-12-30 21:15:00
26443,0,2016-12-30 21:30:00
14816,1,2016-12-30 21:30:00
34308,0,2016-12-30 21:45:00
17124,0,2016-12-30 22:00:00
32145,0,2016-12-30 22:00:00
30625,0,2016-12-30 22:15:00
39762,1,2016-12-30 23:15:00
17715,1,2016-12-30 23:30:00
25871,0,2016-12-30 23:30:00
38583,0,2016-12-30 23:45:00
21741,0,2016-12-31 14:45:00
37843,1,2016-12-31 15:15:00
17506,0,2016-12-31 15:45:00
38828,1,2016-12-31 16:00:00
24363,0,2016-12-31 16:15:00
17156,0,2016-12-31 16:45:00
36638,0,2016-12-31 16:45:00
35309,1,2016-12-31 16:45:00
33049,1,2016-12-31 17:00:00
18423,1,2016-12-31 17:15:00
26358,1,2016-12-31 17:30:00
22660,1,2016-12-31 17:30:00
16805,1,2016-12-31 17:30:00
12251,1,2016-12-31 17:45:00
19611,0,2016-12-31 18:45:00
29304,0,2016-12-31 19:00:00
24068,0,2016-12-31 19:45:00
13437,1,2016-12-31 20:00:00
30921,1,2016-12-31 20:00:00
12139,0,2016-12-31 20:15:00
31975,0,2016-12-31 20:30:00
24317,1,2016-12-31 21:00:00
35252,1,2016-12-31 21:15:00
35417,0,2016-12-31 21:45:00
34639,0,2016-12-31 22:00:00
30466,1,2016-12-31 23:45:00
16836,1,2016-12-31 23:45:00
