bookingid,canceled,arrivaltime
39549,0,2016-11-04 22:15:00
39317,1,2016-11-04 22:15:00
33989,0,2016-11-04 22:15:00
35402,0,2016-11-04 22:15:00
37865,0,2016-11-04 22:30:00
27046,1,2016-11-04 23:00:00
30869,0,2016-11-04 23:30:00
10631,1,2016-11-04 23:45:00
29244,1,2016-11-05 15:15:00
11178,0,2016-11-05 15:30:00
26532,0,2016-11-05 15:45:00
38151,1,2016-11-05 16:45:00
30654,1,2016-11-05 17:15:00
14112,1,2016-11-05 17:15:00
21537,1,2016-11-05 17:30:00
28643,0,2016-11-05 17:45:00
36203,0,2016-11-05 17:45:00
12171,0,2016-11-05 18:00:00
23409,1,2016-11-05 18:00:00
15236,1,2016-11-05 18:30:00
36148,0,2016-11-05 18:45:00
21908,0,2016-11-05 19:30:00
25037,0,2016-11-05 19:45:00
11033,0,2016-11-05 20:15:00
15961,1,2016-11-05 20:30:00
18986,0,2016-11-05 21:00:00
18005,1,2016-11-05 22:00:00
13404,1,2016-11-05 22:45:00
23327,0,2016-11-05 23:15:00
25557,1,2016-11-05 23:15:00
19991,0,2016-11-06 14:00:00
14521,0,2016-11-06 14:00:00
25006,1,2016-11-06 14:15:00
35847,1,2016-11-06 15:15:00
28521,1,2016-11-06 15:30:00
24420,0,2016-11-06 15:45:00
17941,0,2016-11-06 16:15:00
39848,0,2016-11-06 16:30:00
34276,0,2016-11-06 16:30:00
14951,1,2016-11-06 16:30:00
33238,0,2016-11-06 17:00:00
25408,1,2016-11-06 17:30:00
19752,0,2016-11-06 17:45:00
33445,0,2016-11-06 18:00:00
24932,0,2016-11-06 18:15:00
23574,0,2016-11-06 18:15:00
17792,0,2016-11-06 18:30:00
24107,1,2016-11-06 18:30:00
29062,1,2016-11-06 19:15:00
35341,0,2016-11-06 19:30:00
16904,0,2016-11-06 19:45:00
32988,1,2016-11-06 20:00:00
19403,0,2016-11-06 20:00:00
13418,0,2016-11-06 20:30:00
29285,0,2016-11-06 20:45:00
39729,0,2016-11-06 22:00:00
10617,1,2016-11-06 22:00:00
28059,0,2016-11-06 22:30:00
35203,1,2016-11-06 22:45:00
30112,0,2016-11-06 22:45:00
27517,0,2016-11-06 23:00:00
25765,1,2016-11-06 23:00:00
29592,0,2016-11-06 23:15:00
16941,0,2016-11-06 23:15:00
18325,1,2016-11-06 23:30:00
38431,0,2016-11-06 23:45:00
30875,0,2016-11-06 23:45:00
12826,0,2016-11-06 23:45:00
26286,1,2016-11-07 14:00:00
27533,1,2016-11-07 14:30:00
29820,0,2016-11-07 14:30:00
22049,0,2016-11-07 15:30:00
15594,0,2016-11-07 15:45:00
21078,0,2016-11-07 16:00:00
12790,1,2016-11-07 16:15:00
32856,0,2016-11-07 16:15:00
38355,0,2016-11-07 16:15:00
16244,0,2016-11-07 17:30:00
35760,1,2016-11-07 17:30:00
33331,1,2016-11-07 17:45:00
36976,0,2016-11-07 18:00:00
28406,0,2016-11-07 18:00:00
34395,0,2016-11-07 18:15:00
38598,0,2016-11-07 18:15:00
28004,0,2016-11-07 18:30:00
32963,0,2016-11-07 18:30:00
21986,0,2016-11-07 18:30:00
10068,1,2016-11-07 18:45:00
11220,0,2016-11-07 18:45:00
27998,0,2016-11-07 19:15:00
38758,0,2016-11-07 19:15:00
26792,0,2016-11-07 19:30:00
34332,1,2016-11-07 19:30:00
15393,0,2016-11-07 19:45:00
25191,1,2016-11-07 19:45:00
23619,1,2016-11-07 20:00:00
32726,0,2016-11-07 20:00:00
12548,0,2016-11-07 20:15:00
11038,0,2016-11-07 21:15:00
36016,0,2016-11-07 21:15:00
15033,0,2016-11-07 23:00:00
19148,0,2016-11-07 23:00:00
24082,0,2016-11-07 23:15:00
33437,1,2016-11-07 23:15:00
39544,0,2016-11-08 14:15:00
39649,0,2016-11-08 14:15:00
38540,0,2016-11-08 15:00:00
21471,0,2016-11-08 15:30:00
16378,0,2016-11-08 15:30:00
15444,0,2016-11-08 19:00:00
13038,0,2016-11-08 19:45:00
38146,0,2016-11-08 19:45:00
21464,0,2016-11-08 19:45:00
36404,0,2016-11-08 19:45:00
11195,0,2016-11-08 20:15:00
31373,0,2016-11-08 21:00:00
19151,0,2016-11-08 21:30:00
26135,0,2016-11-08 22:15:00
16960,1,2016-11-08 22:30:00
25301,1,2016-11-09 14:00:00
22083,1,2016-11-09 14:45:00
37655,0,2016-11-09 15:00:00
36732,1,2016-11-09 15:15:00
39696,0,2016-11-09 15:15:00
31073,1,2016-11-09 16:00:00
34117,0,2016-11-09 16:30:00
26404,0,2016-11-09 17:00:00
34446,0,2016-11-09 17:30:00
15024,1,2016-11-09 18:30:00
33957,0,2016-11-09 19:00:00
28738,1,2016-11-09 19:30:00
13566,0,2016-11-09 19:45:00
15065,0,2016-11-09 19:45:00
30965,1,2016-11-09 20:15:00
33569,1,2016-11-09 20:30:00
36782,1,2016-11-09 20:45:00
13176,0,2016-11-09 22:00:00
27527,0,2016-11-09 22:45:00
11271,0,2016-11-09 22:45:00
22493,1,2016-11-09 23:45:00
19460,0,2016-11-09 23:45:00
30915,0,2016-11-10 15:15:00
38546,0,2016-11-10 15:30:00
39455,0,2016-11-10 16:15:00
12124,1,2016-11-10 16:30:00
26652,0,2016-11-10 16:45:00
14416,0,2016-11-10 17:15:00
18445,0,2016-11-10 17:15:00
38563,0,2016-11-10 18:45:00
32275,0,2016-11-10 19:00:00
14117,0,2016-11-10 19:15:00
21272,1,2016-11-10 19:15:00
33991,0,2016-11-10 20:00:00
34577,0,2016-11-10 20:45:00
19253,0,2016-11-10 21:00:00
15142,0,2016-11-10 21:15:00
23777,1,2016-11-10 22:00:00
26967,0,2016-11-10 22:15:00
26283,0,2016-11-10 22:30:00
35361,0,2016-11-10 22:30:00
16823,0,2016-11-10 22:45:00
16148,0,2016-11-10 22:45:00
25582,0,2016-11-10 23:00:00
11612,1,2016-11-10 23:45:00
16168,0,2016-11-11 14:00:00
31950,1,2016-11-11 14:00:00
30166,0,2016-11-11 14:30:00
23204,0,2016-11-11 14:30:00
11520,0,2016-11-11 14:45:00
34981,0,2016-11-11 14:45:00
33868,0,2016-11-11 14:45:00
26387,1,2016-11-11 14:45:00
30439,0,2016-11-11 15:15:00
36539,0,2016-11-11 15:15:00
23792,0,2016-11-11 15:15:00
17372,0,2016-11-11 15:30:00
24397,0,2016-11-11 15:30:00
30276,0,2016-11-11 15:30:00
34799,0,2016-11-11 15:45:00
21962,0,2016-11-11 15:45:00
20089,0,2016-11-11 15:45:00
11158,0,2016-11-11 16:00:00
20483,1,2016-11-11 16:00:00
23298,1,2016-11-11 16:15:00
36845,0,2016-11-11 16:15:00
33601,0,2016-11-11 16:30:00
31869,0,2016-11-11 16:45:00
20977,1,2016-11-11 17:00:00
25413,1,2016-11-11 17:30:00
13598,0,2016-11-11 17:30:00
31808,1,2016-11-11 17:30:00
39412,1,2016-11-11 17:45:00
17513,0,2016-11-11 18:15:00
29364,1,2016-11-11 18:15:00
23674,0,2016-11-11 18:15:00
18486,0,2016-11-11 18:45:00
20640,1,2016-11-11 18:45:00
33261,1,2016-11-11 19:00:00
31775,1,2016-11-11 19:00:00
11098,1,2016-11-11 19:15:00
27019,1,2016-11-11 19:30:00
18168,0,2016-11-11 19:30:00
14829,0,2016-11-11 20:00:00
10292,1,2016-11-11 20:00:00
10247,0,2016-11-11 20:00:00
11625,0,2016-11-11 20:30:00
12860,0,2016-11-11 20:30:00
27343,1,2016-11-11 20:45:00
31279,0,2016-11-11 20:45:00
33882,1,2016-11-11 20:45:00
23044,1,2016-11-11 21:30:00
22566,0,2016-11-11 21:30:00
19472,0,2016-11-11 21:30:00
37536,0,2016-11-11 21:30:00
11655,1,2016-11-11 22:00:00
39490,0,2016-11-11 22:00:00
15228,0,2016-11-11 22:00:00
22063,1,2016-11-11 22:15:00
18389,0,2016-11-11 22:15:00
28024,0,2016-11-11 22:15:00
25580,1,2016-11-11 22:30:00
19813,0,2016-11-11 22:45:00
13371,1,2016-11-11 23:30:00
34626,0,2016-11-11 23:45:00
34712,1,2016-11-12 14:00:00
18245,1,2016-11-12 14:15:00
27793,1,2016-11-12 14:15:00
24173,1,2016-11-12 14:30:00
16764,1,2016-11-12 14:45:00
16006,0,2016-11-12 15:15:00
23028,0,2016-11-12 15:30:00
30454,0,2016-11-12 15:30:00
19514,1,2016-11-12 15:45:00
34048,0,2016-11-12 16:00:00
16459,0,2016-11-12 16:00:00
26879,1,2016-11-12 16:00:00
30609,1,2016-11-12 16:30:00
34563,1,2016-11-12 16:30:00
19704,1,2016-11-12 17:15:00
18181,1,2016-11-12 17:15:00
18082,1,2016-11-12 17:15:00
29090,0,2016-11-12 17:30:00
17164,0,2016-11-12 18:30:00
17397,1,2016-11-12 18:45:00
31449,1,2016-11-12 19:15:00
17274,0,2016-11-12 19:15:00
13946,0,2016-11-12 19:15:00
19309,1,2016-11-12 19:30:00
38564,0,2016-11-12 19:30:00
28717,1,2016-11-12 19:45:00
39766,1,2016-11-12 20:00:00
30020,0,2016-11-12 20:00:00
23692,1,2016-11-12 20:15:00
37385,0,2016-11-12 20:30:00
16817,1,2016-11-12 21:00:00
21227,0,2016-11-12 21:30:00
33236,1,2016-11-12 21:30:00
21113,1,2016-11-12 21:45:00
23795,0,2016-11-12 22:15:00
24743,0,2016-11-12 22:15:00
21251,1,2016-11-12 22:30:00
38011,0,2016-11-12 22:45:00
38963,0,2016-11-12 23:00:00
34502,0,2016-11-12 23:00:00
17772,1,2016-11-12 23:00:00
19358,1,2016-11-12 23:45:00
24450,1,2016-11-13 14:00:00
30761,0,2016-11-13 14:00:00
15719,1,2016-11-13 14:00:00
24256,1,2016-11-13 14:15:00
13352,1,2016-11-13 14:30:00
28387,1,2016-11-13 14:30:00
37645,1,2016-11-13 15:00:00
24519,1,2016-11-13 15:00:00
34225,1,2016-11-13 15:00:00
19757,0,2016-11-13 15:00:00
21820,1,2016-11-13 15:15:00
34557,0,2016-11-13 15:15:00
30566,1,2016-11-13 15:15:00
34744,0,2016-11-13 15:45:00
38304,0,2016-11-13 15:45:00
10502,1,2016-11-13 15:45:00
19137,0,2016-11-13 16:15:00
27460,0,2016-11-13 16:30:00
23974,0,2016-11-13 16:45:00
14128,1,2016-11-13 16:45:00
21067,0,2016-11-13 17:00:00
37161,1,2016-11-13 17:15:00
39492,1,2016-11-13 17:15:00
31225,0,2016-11-13 17:30:00
28662,1,2016-11-13 18:00:00
12754,0,2016-11-13 18:00:00
25643,0,2016-11-13 18:15:00
20196,1,2016-11-13 18:30:00
35340,0,2016-11-13 19:30:00
39064,0,2016-11-13 20:00:00
15295,0,2016-11-13 20:45:00
20944,1,2016-11-13 21:30:00
30274,0,2016-11-13 22:00:00
12834,1,2016-11-13 22:15:00
31927,0,2016-11-13 22:30:00
30815,1,2016-11-13 22:30:00
18427,0,2016-11-13 23:00:00
15130,1,2016-11-13 23:30:00
12019,1,2016-11-13 23:45:00
25999,1,2016-11-14 14:45:00
22860,0,2016-11-14 14:45:00
17639,1,2016-11-14 15:00:00
36264,0,2016-11-14 15:30:00
12163,0,2016-11-14 15:30:00
24986,0,2016-11-14 15:30:00
10951,1,2016-11-14 17:00:00
25312,0,2016-11-14 17:00:00
17296,1,2016-11-14 17:45:00
36756,0,2016-11-14 17:45:00
22415,1,2016-11-14 18:00:00
36352,0,2016-11-14 18:00:00
21236,0,2016-11-14 18:15:00
28228,0,2016-11-14 18:15:00
24126,0,2016-11-14 18:45:00
28394,0,2016-11-14 19:15:00
28889,0,2016-11-14 19:15:00
26022,0,2016-11-14 19:30:00
11916,0,2016-11-14 19:30:00
21345,0,2016-11-14 19:45:00
36639,1,2016-11-14 20:15:00
38958,1,2016-11-14 20:15:00
12805,0,2016-11-14 20:15:00
38094,0,2016-11-14 20:15:00
17140,0,2016-11-14 20:15:00
35143,0,2016-11-14 20:30:00
30047,0,2016-11-14 20:30:00
23984,0,2016-11-14 20:30:00
12167,0,2016-11-14 20:45:00
10283,0,2016-11-14 20:45:00
13248,0,2016-11-14 21:15:00
30718,0,2016-11-14 21:45:00
11600,1,2016-11-14 21:45:00
26609,1,2016-11-14 22:00:00
16895,1,2016-11-14 22:15:00
38781,1,2016-11-14 23:15:00
35657,0,2016-11-14 23:15:00
30045,0,2016-11-14 23:30:00
26013,1,2016-11-14 23:30:00
25488,0,2016-11-14 23:30:00
29300,0,2016-11-15 14:00:00
28567,0,2016-11-15 14:15:00
35796,0,2016-11-15 15:15:00
22999,1,2016-11-15 15:45:00
39135,0,2016-11-15 16:00:00
32649,0,2016-11-15 16:45:00
21512,1,2016-11-15 17:00:00
20952,1,2016-11-15 17:15:00
31731,1,2016-11-15 17:45:00
15017,0,2016-11-15 17:45:00
13097,0,2016-11-15 18:00:00
29594,0,2016-11-15 18:15:00
33409,0,2016-11-15 19:30:00
11633,0,2016-11-15 20:00:00
31850,0,2016-11-15 20:00:00
35150,1,2016-11-15 20:00:00
34880,1,2016-11-15 20:45:00
10626,0,2016-11-15 21:00:00
39341,0,2016-11-15 21:00:00
39384,0,2016-11-15 21:15:00
22168,0,2016-11-15 21:15:00
15119,0,2016-11-15 21:15:00
14941,1,2016-11-15 21:45:00
36104,1,2016-11-15 21:45:00
14031,1,2016-11-15 22:00:00
35478,1,2016-11-15 22:00:00
33188,1,2016-11-15 23:30:00
27783,0,2016-11-15 23:45:00
20654,0,2016-11-16 14:00:00
13431,1,2016-11-16 14:45:00
38024,0,2016-11-16 14:45:00
36136,0,2016-11-16 15:00:00
26899,1,2016-11-16 15:15:00
16281,1,2016-11-16 15:45:00
39362,0,2016-11-16 16:00:00
13657,1,2016-11-16 16:00:00
31127,0,2016-11-16 16:15:00
16889,1,2016-11-16 16:30:00
14251,1,2016-11-16 16:30:00
26857,0,2016-11-16 16:30:00
35906,0,2016-11-16 17:00:00
34165,1,2016-11-16 17:15:00
11987,1,2016-11-16 17:15:00
19499,0,2016-11-16 17:30:00
28801,0,2016-11-16 18:00:00
15625,0,2016-11-16 18:00:00
33388,1,2016-11-16 18:00:00
30368,1,2016-11-16 18:15:00
27322,0,2016-11-16 18:15:00
39230,0,2016-11-16 18:30:00
33017,1,2016-11-16 18:45:00
25163,0,2016-11-16 19:15:00
33741,0,2016-11-16 19:15:00
30988,0,2016-11-16 19:45:00
35749,1,2016-11-16 19:45:00
25308,0,2016-11-16 20:00:00
36959,1,2016-11-16 20:15:00
13182,0,2016-11-16 20:15:00
23707,0,2016-11-16 20:45:00
34548,0,2016-11-16 20:45:00
12183,1,2016-11-16 21:15:00
12780,1,2016-11-16 21:15:00
19305,0,2016-11-16 21:45:00
37599,1,2016-11-16 21:45:00
21683,0,2016-11-16 21:45:00
15613,1,2016-11-16 22:00:00
11187,1,2016-11-16 22:00:00
34316,0,2016-11-16 22:00:00
12225,0,2016-11-16 22:30:00
35267,0,2016-11-16 22:30:00
21237,0,2016-11-16 22:45:00
37760,0,2016-11-16 22:45:00
24629,0,2016-11-16 23:00:00
28808,0,2016-11-16 23:15:00
27183,1,2016-11-16 23:15:00
28729,0,2016-11-16 23:15:00
18786,1,2016-11-16 23:30:00
39684,0,2016-11-16 23:30:00
20111,1,2016-11-17 14:30:00
27336,0,2016-11-17 14:30:00
34743,0,2016-11-17 14:30:00
25075,1,2016-11-17 14:30:00
35565,0,2016-11-17 14:45:00
10145,1,2016-11-17 15:30:00
17410,1,2016-11-17 15:45:00
35580,0,2016-11-17 16:00:00
35310,1,2016-11-17 16:15:00
18347,1,2016-11-17 16:15:00
11391,1,2016-11-17 16:15:00
30557,1,2016-11-17 16:15:00
28986,1,2016-11-17 16:15:00
12930,0,2016-11-17 16:30:00
30537,0,2016-11-17 16:45:00
32227,0,2016-11-17 17:15:00
30554,0,2016-11-17 17:15:00
17764,0,2016-11-17 17:15:00
12161,0,2016-11-17 17:45:00
35664,0,2016-11-17 18:15:00
34569,1,2016-11-17 18:45:00
27100,1,2016-11-17 19:00:00
27489,1,2016-11-17 19:15:00
17564,0,2016-11-17 19:30:00
28023,0,2016-11-17 19:45:00
16454,1,2016-11-17 20:15:00
13993,0,2016-11-17 20:30:00
25428,1,2016-11-17 20:45:00
37949,0,2016-11-17 20:45:00
36174,0,2016-11-17 21:00:00
15386,0,2016-11-17 21:00:00
29633,0,2016-11-17 21:15:00
24879,1,2016-11-17 21:15:00
34890,0,2016-11-17 21:30:00
29973,0,2016-11-17 21:30:00
15285,1,2016-11-17 21:45:00
39073,0,2016-11-17 21:45:00
33949,0,2016-11-17 21:45:00
30706,0,2016-11-17 22:15:00
27558,0,2016-11-17 22:45:00
22349,1,2016-11-17 23:00:00
20537,1,2016-11-17 23:15:00
36188,1,2016-11-17 23:15:00
30467,0,2016-11-17 23:15:00
23718,0,2016-11-17 23:15:00
38985,0,2016-11-17 23:30:00
22581,0,2016-11-17 23:45:00
29582,1,2016-11-17 23:45:00
27586,1,2016-11-18 14:30:00
39178,0,2016-11-18 14:30:00
21743,1,2016-11-18 14:30:00
22214,1,2016-11-18 14:45:00
13532,0,2016-11-18 15:00:00
19493,0,2016-11-18 15:15:00
17825,1,2016-11-18 15:15:00
22373,0,2016-11-18 15:30:00
20123,0,2016-11-18 15:30:00
39365,0,2016-11-18 15:30:00
12665,0,2016-11-18 15:45:00
17856,1,2016-11-18 15:45:00
21948,1,2016-11-18 15:45:00
23198,1,2016-11-18 16:00:00
12943,1,2016-11-18 16:15:00
29417,0,2016-11-18 16:30:00
20136,0,2016-11-18 17:00:00
13644,0,2016-11-18 17:15:00
32004,0,2016-11-18 17:30:00
32979,0,2016-11-18 17:45:00
12914,0,2016-11-18 18:00:00
37507,1,2016-11-18 18:00:00
35024,1,2016-11-18 18:00:00
16081,0,2016-11-18 18:15:00
13003,1,2016-11-18 18:15:00
34806,0,2016-11-18 18:15:00
18679,1,2016-11-18 18:15:00
11855,0,2016-11-18 18:30:00
25113,1,2016-11-18 18:30:00
10430,1,2016-11-18 18:45:00
34414,0,2016-11-18 19:00:00
23322,0,2016-11-18 19:15:00
16288,0,2016-11-18 19:15:00
36481,0,2016-11-18 19:30:00
13809,0,2016-11-18 19:30:00
13811,1,2016-11-18 19:45:00
36168,1,2016-11-18 20:00:00
10533,1,2016-11-18 20:00:00
27803,0,2016-11-18 20:15:00
21247,1,2016-11-18 20:15:00
12952,0,2016-11-18 20:15:00
39030,1,2016-11-18 20:30:00
30934,0,2016-11-18 20:30:00
35774,0,2016-11-18 20:45:00
22301,1,2016-11-18 20:45:00
34970,1,2016-11-18 20:45:00
18417,0,2016-11-18 21:00:00
18032,0,2016-11-18 21:00:00
11809,1,2016-11-18 21:30:00
24737,1,2016-11-18 21:30:00
21990,1,2016-11-18 22:00:00
19492,1,2016-11-18 22:15:00
24869,0,2016-11-18 22:15:00
24074,1,2016-11-18 22:45:00
16498,1,2016-11-18 23:00:00
23576,0,2016-11-18 23:15:00
38065,0,2016-11-18 23:15:00
32479,0,2016-11-18 23:15:00
26097,0,2016-11-18 23:30:00
19497,1,2016-11-18 23:30:00
13240,0,2016-11-18 23:30:00
33903,1,2016-11-18 23:45:00
12685,1,2016-11-19 14:15:00
11751,1,2016-11-19 14:45:00
18711,0,2016-11-19 14:45:00
37102,1,2016-11-19 15:00:00
27637,1,2016-11-19 15:15:00
37529,1,2016-11-19 15:30:00
16123,1,2016-11-19 15:30:00
33712,1,2016-11-19 16:45:00
21028,0,2016-11-19 16:45:00
23359,1,2016-11-19 16:45:00
31520,0,2016-11-19 17:00:00
20972,0,2016-11-19 17:15:00
15912,0,2016-11-19 17:30:00
38931,1,2016-11-19 18:00:00
16206,1,2016-11-19 18:30:00
14403,0,2016-11-19 18:30:00
34609,1,2016-11-19 18:45:00
16900,0,2016-11-19 19:00:00
13334,1,2016-11-19 19:30:00
37537,0,2016-11-19 19:30:00
27181,1,2016-11-19 20:30:00
25272,0,2016-11-19 20:30:00
37437,0,2016-11-19 20:30:00
22340,0,2016-11-19 20:45:00
31455,0,2016-11-19 20:45:00
35985,1,2016-11-19 21:00:00
11000,0,2016-11-19 21:15:00
17546,1,2016-11-19 21:15:00
25264,1,2016-11-19 21:15:00
13785,0,2016-11-19 21:15:00
31132,0,2016-11-19 21:30:00
10720,1,2016-11-19 21:45:00
23606,1,2016-11-19 21:45:00
20051,0,2016-11-19 22:00:00
17744,0,2016-11-19 22:15:00
18231,0,2016-11-19 22:15:00
28226,0,2016-11-19 22:15:00
13570,1,2016-11-19 22:30:00
15090,1,2016-11-19 23:00:00
31310,1,2016-11-19 23:15:00
38952,0,2016-11-19 23:30:00
15507,0,2016-11-19 23:45:00
35198,0,2016-11-20 14:00:00
39274,1,2016-11-20 14:00:00
15372,1,2016-11-20 14:15:00
25860,0,2016-11-20 14:30:00
27135,1,2016-11-20 15:15:00
11477,1,2016-11-20 15:30:00
13762,0,2016-11-20 16:00:00
23343,0,2016-11-20 16:00:00
31657,1,2016-11-20 16:15:00
37327,0,2016-11-20 16:45:00
33221,1,2016-11-20 17:45:00
34864,0,2016-11-20 17:45:00
20607,1,2016-11-20 18:15:00
13614,0,2016-11-20 19:00:00
33245,0,2016-11-20 19:00:00
32385,1,2016-11-20 19:15:00
15423,1,2016-11-20 19:45:00
21871,1,2016-11-20 20:30:00
36190,1,2016-11-20 20:45:00
10177,1,2016-11-20 21:15:00
15298,0,2016-11-20 21:15:00
27636,0,2016-11-20 21:30:00
37561,0,2016-11-20 21:45:00
11768,1,2016-11-20 21:45:00
10679,1,2016-11-20 22:00:00
36019,0,2016-11-20 22:15:00
21791,1,2016-11-20 22:30:00
21301,0,2016-11-20 22:30:00
38875,0,2016-11-20 22:45:00
38918,0,2016-11-20 22:45:00
22981,1,2016-11-20 22:45:00
17155,1,2016-11-20 22:45:00
38678,0,2016-11-20 23:00:00
34282,0,2016-11-20 23:00:00
35112,0,2016-11-20 23:15:00
11394,0,2016-11-20 23:30:00
10507,0,2016-11-20 23:30:00
33190,0,2016-11-20 23:30:00
20353,1,2016-11-20 23:30:00
16891,0,2016-11-20 23:45:00
22169,1,2016-11-20 23:45:00
26993,0,2016-11-21 14:00:00
23790,0,2016-11-21 14:15:00
