bookingid,arrivalyear,arrivalmonth,arrivalweeknumber,arrivaldayofmonth,arrivalhour,weekendstays,weekdaystays,adults,children,babies,firsttimeguest,affiliatedcustomer,previousreservations,previousstays,previouscancellations,daysuntilconfirmation,onlinereservation,bookingchanges,bookingtoarrivaldays,parkingspacesbooked,specialrequests,partofgroup,orderedmealsperday,floorreserved,floorassigned,dailyrateeuros,dailyrateusd,percent_paid_in_advance,country_income_euros_y2,country_income_euros_y1,country_hdi_y1,totalstaydays,totalguests,childrenratio,babiesratio,hour,minute,arrivaltime,arrivaltimeofday,confirmationtoarrivaldays,isrepeatguest,incomechange
15279,2016,10,44,27,17.0,0,3,2,0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,6,6,94.36,93.4164,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,17,0,2016-10-27 17:00:00,afternoon,37,0,926.4200000000019
28213,2016,10,44,27,17.25,2,3,2,0,0,1,0,0,0,0,0,1,0,118,0,0,0,1,3,3,123.3,122.067,0.0,41259.0,42509.89,0.918,5,2,0.0,0.0,17,15,2016-10-27 17:15:00,afternoon,118,0,1250.8899999999994
31786,2016,10,44,27,17.25,0,1,2,0,0,1,0,0,0,0,0,1,0,153,0,2,0,0,6,6,80.1,79.29899999999999,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,17,15,2016-10-27 17:15:00,afternoon,153,0,926.4200000000019
24897,2016,10,44,27,17.75,2,3,2,0,0,1,0,0,0,0,0,1,0,175,0,0,0,1,3,3,78.88,78.0912,0.0,46880.22,46276.15,0.936,5,2,0.0,0.0,17,45,2016-10-27 17:45:00,afternoon,175,0,-604.0699999999997
30959,2016,10,44,27,18.0,0,1,1,0,0,1,0,0,0,0,0,1,0,8,0,1,0,0,6,5,84.7,83.85300000000001,0.0,33525.74,34912.48,0.885,1,1,0.0,0.0,18,0,2016-10-27 18:00:00,evening,8,0,1386.7400000000052
35717,2016,10,44,27,18.0,0,3,2,0,0,1,0,0,0,0,0,1,0,119,0,1,0,1,3,3,104.4,103.356,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,18,0,2016-10-27 18:00:00,evening,119,0,1250.8899999999994
23632,2016,10,44,27,18.5,1,3,3,0,0,1,0,0,0,0,0,1,0,165,0,2,0,1,3,3,123.3,122.067,0.0,40141.59,40833.24,0.898,4,3,0.0,0.0,18,30,2016-10-27 18:30:00,evening,165,0,691.6500000000015
33992,2016,10,44,27,19.0,0,3,2,0,0,1,0,0,0,0,0,1,3,31,0,2,0,1,6,6,129.0,127.71,0.0,15694.34,16293.61,0.741,3,2,0.0,0.0,19,0,2016-10-27 19:00:00,evening,31,0,599.2700000000004
39487,2016,10,44,27,19.25,0,2,2,0,0,1,0,0,0,0,0,1,0,39,0,1,0,1,3,3,129.6,128.304,0.0,13446.4,14455.0,0.743,2,2,0.0,0.0,19,15,2016-10-27 19:15:00,evening,39,0,1008.6000000000004
23403,2016,10,44,27,19.25,1,3,3,0,0,1,0,0,0,0,0,1,0,118,0,1,0,1,3,3,96.78,95.8122,0.0,47011.55,47683.79,0.933,4,3,0.0,0.0,19,15,2016-10-27 19:15:00,evening,118,0,672.239999999998
15546,2016,10,44,27,19.5,0,3,2,0,0,1,0,0,0,0,0,1,0,35,1,2,0,0,6,6,118.0,116.82,0.0,48799.72,49879.27,0.903,3,2,0.0,0.0,19,30,2016-10-27 19:30:00,evening,35,0,1079.5499999999956
39452,2016,10,44,27,19.75,0,2,2,0,0,1,0,0,0,0,0,1,0,102,0,0,0,1,3,3,104.4,103.356,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,19,45,2016-10-27 19:45:00,evening,102,0,926.4200000000019
20953,2016,10,44,27,20.0,0,3,2,0,0,1,0,0,0,0,0,1,0,4,0,1,0,0,6,6,133.33,131.9967,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,20,0,2016-10-27 20:00:00,evening,4,0,926.4200000000019
16292,2016,10,44,27,20.25,0,1,2,2,0,1,0,0,0,0,0,1,3,60,0,0,0,1,0,0,234.0,231.66,0.0,40141.59,40833.24,0.898,1,4,0.5,0.0,20,15,2016-10-27 20:15:00,evening,60,0,691.6500000000015
26210,2016,10,44,27,20.75,0,2,2,0,0,1,0,0,0,0,0,1,0,115,0,0,0,1,3,3,104.4,103.356,0.0,51067.98,69056.05,0.929,2,2,0.0,0.0,20,45,2016-10-27 20:45:00,evening,115,0,17988.07
22093,2016,10,44,27,22.0,1,3,2,1,0,1,0,0,0,0,0,1,0,235,0,0,0,1,6,6,106.25,105.1875,0.0,32263.32,33691.42,0.882,4,3,0.3333333333333333,0.0,22,0,2016-10-27 22:00:00,evening,235,0,1428.0999999999985
17671,2016,10,44,27,22.0,1,3,2,0,0,1,0,0,0,0,0,1,0,179,0,0,0,1,6,6,90.9,89.991,0.0,48799.72,49879.27,0.903,4,2,0.0,0.0,22,0,2016-10-27 22:00:00,evening,179,0,1079.5499999999956
17818,2016,10,44,27,22.0,1,3,2,0,0,1,0,0,0,0,0,1,0,240,0,0,0,0,6,6,80.75,79.9425,0.0,47901.45,49058.5,0.926,4,2,0.0,0.0,22,0,2016-10-27 22:00:00,evening,240,0,1157.050000000003
33850,2016,10,44,27,22.25,0,1,1,0,0,1,0,0,0,0,0,1,0,114,0,1,0,1,6,6,125.1,123.849,0.0,16358.39,15813.86,0.757,1,1,0.0,0.0,22,15,2016-10-27 22:15:00,evening,114,0,-544.5299999999988
13692,2016,10,44,27,22.25,0,3,2,0,0,1,0,0,0,0,0,1,0,30,0,0,0,1,6,3,85.0,84.15,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,22,15,2016-10-27 22:15:00,evening,30,0,691.6500000000015
19513,2016,10,44,27,22.25,0,1,2,0,0,1,0,0,0,0,0,1,0,65,0,1,0,1,6,3,75.54,74.78460000000001,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,22,15,2016-10-27 22:15:00,evening,65,0,926.4200000000019
14130,2016,10,44,27,22.25,0,2,1,0,0,1,0,0,0,0,0,1,0,2,0,3,0,0,6,6,139.0,137.61,0.0,55032.96,56803.47,0.92,2,1,0.0,0.0,22,15,2016-10-27 22:15:00,evening,2,0,1770.510000000002
27287,2016,10,44,27,22.5,1,3,2,0,0,1,0,0,0,0,0,1,0,240,0,2,0,1,6,6,90.95,90.04050000000001,0.0,47901.45,49058.5,0.926,4,2,0.0,0.0,22,30,2016-10-27 22:30:00,evening,240,0,1157.050000000003
32251,2016,10,44,27,22.5,0,1,2,0,0,1,0,0,0,0,0,1,0,153,0,2,0,0,6,6,80.1,79.29899999999999,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,22,30,2016-10-27 22:30:00,evening,153,0,926.4200000000019
33145,2016,10,44,27,22.75,0,3,2,0,0,1,0,0,0,0,0,1,1,37,1,3,0,1,3,3,153.0,151.47,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,22,45,2016-10-27 22:45:00,evening,37,0,1386.7400000000052
17879,2016,10,44,27,22.75,0,2,2,0,0,1,0,0,0,0,0,1,0,85,0,0,0,0,6,6,80.1,79.29899999999999,0.0,44929.69,46213.27,0.913,2,2,0.0,0.0,22,45,2016-10-27 22:45:00,evening,85,0,1283.5799999999945
11493,2016,10,44,27,22.75,0,3,2,1,0,1,0,0,0,0,0,0,0,20,0,0,0,1,3,3,85.0,84.15,0.0,28742.44,29668.86,0.842,3,3,0.3333333333333333,0.0,22,45,2016-10-27 22:45:00,evening,20,0,926.4200000000019
26054,2016,10,44,27,23.0,0,3,2,0,0,1,0,0,0,0,0,1,0,95,0,1,0,1,3,3,104.4,103.356,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,23,0,2016-10-27 23:00:00,evening,95,0,1250.8899999999994
28383,2016,10,44,27,23.0,0,1,3,0,0,1,0,0,0,0,0,1,1,23,0,1,0,1,6,6,119.4,118.206,0.0,44929.69,46213.27,0.913,1,3,0.0,0.0,23,0,2016-10-27 23:00:00,evening,23,0,1283.5799999999945
35365,2016,10,44,27,23.25,0,3,1,0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,6,6,119.0,117.81,0.0,36194.87,36909.33,0.876,3,1,0.0,0.0,23,15,2016-10-27 23:15:00,evening,37,0,714.4599999999991
18757,2016,10,44,27,23.5,0,3,2,0,0,1,0,0,0,0,0,1,0,110,0,1,0,1,3,3,104.4,103.356,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,23,30,2016-10-27 23:30:00,evening,110,0,691.6500000000015
25444,2016,10,44,27,23.5,0,2,2,0,0,1,0,0,0,0,0,1,0,93,0,0,0,1,6,6,90.9,89.991,0.0,16358.39,15813.86,0.757,2,2,0.0,0.0,23,30,2016-10-27 23:30:00,evening,93,0,-544.5299999999988
34363,2016,10,44,27,23.75,0,2,2,0,0,1,0,0,0,0,0,1,1,37,0,1,0,0,6,6,109.0,107.91,0.0,39179.16,40396.24,0.905,2,2,0.0,0.0,23,45,2016-10-27 23:45:00,evening,37,0,1217.0799999999945
30588,2016,10,44,28,14.0,0,1,1,0,0,1,0,0,0,0,0,1,0,30,0,0,0,1,3,3,127.15,125.8785,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,14,0,2016-10-28 14:00:00,afternoon,30,0,926.4200000000019
26860,2016,10,44,28,14.0,2,5,2,1,0,1,0,0,0,0,0,1,0,145,0,2,0,1,3,3,106.71,105.6429,0.0,25604.99,26668.04,0.834,7,3,0.3333333333333333,0.0,14,0,2016-10-28 14:00:00,afternoon,145,0,1063.0499999999993
28245,2016,10,44,28,14.25,1,2,2,0,0,1,0,0,0,0,0,1,0,5,1,2,0,2,6,5,200.33,198.3267,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,14,15,2016-10-28 14:15:00,afternoon,5,0,1386.7400000000052
34801,2016,10,44,28,14.25,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,6,6,149.0,147.51,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,14,15,2016-10-28 14:15:00,afternoon,1,0,926.4200000000019
27501,2016,10,44,28,14.5,1,2,2,0,0,1,0,0,0,0,0,0,0,105,0,0,0,1,2,2,110.97,109.8603,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,14,30,2016-10-28 14:30:00,afternoon,105,0,691.6500000000015
39467,2016,10,44,28,14.5,1,2,2,0,0,1,0,0,0,0,0,1,0,35,0,1,0,1,6,3,85.0,84.15,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,14,30,2016-10-28 14:30:00,afternoon,35,0,926.4200000000019
29499,2016,10,44,28,14.5,0,2,2,1,0,1,0,0,0,0,0,1,0,44,0,0,0,1,6,3,100.0,99.0,0.0,33525.74,34912.48,0.885,2,3,0.3333333333333333,0.0,14,30,2016-10-28 14:30:00,afternoon,44,0,1386.7400000000052
10860,2016,10,44,28,14.5,1,2,2,1,0,1,0,0,0,0,0,1,0,190,0,0,0,1,6,6,112.5,111.375,0.0,48799.72,49879.27,0.903,3,3,0.3333333333333333,0.0,14,30,2016-10-28 14:30:00,afternoon,190,0,1079.5499999999956
24268,2016,10,44,28,14.5,0,2,2,0,0,1,0,0,0,0,0,1,0,181,0,2,0,1,6,6,90.9,89.991,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,14,30,2016-10-28 14:30:00,afternoon,181,0,691.6500000000015
37454,2016,10,44,28,14.5,0,2,2,0,0,1,0,0,0,0,0,1,0,199,0,0,0,1,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,14,30,2016-10-28 14:30:00,afternoon,199,0,926.4200000000019
17786,2016,10,44,28,15.0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,15,0,2016-10-28 15:00:00,afternoon,1,0,926.4200000000019
10936,2016,10,44,28,15.0,2,2,2,0,0,1,0,0,0,0,0,1,0,250,0,0,0,1,6,6,90.95,90.04050000000001,0.0,28991.57,29924.12,0.851,4,2,0.0,0.0,15,0,2016-10-28 15:00:00,afternoon,250,0,932.5499999999993
33576,2016,10,44,28,15.0,1,2,2,1,0,1,0,0,0,0,0,1,0,238,0,0,0,1,6,6,112.5,111.375,0.0,40141.59,40833.24,0.898,3,3,0.3333333333333333,0.0,15,0,2016-10-28 15:00:00,afternoon,238,0,691.6500000000015
34019,2016,10,44,28,15.25,2,2,2,0,0,1,0,0,0,0,0,1,0,179,0,1,0,1,3,3,104.4,103.356,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,15,15,2016-10-28 15:15:00,afternoon,179,0,691.6500000000015
19385,2016,10,44,28,15.25,2,2,3,0,0,1,0,0,0,0,0,1,0,165,0,2,0,1,3,3,123.3,122.067,0.0,36194.87,36909.33,0.876,4,3,0.0,0.0,15,15,2016-10-28 15:15:00,afternoon,165,0,714.4599999999991
33596,2016,10,44,28,15.5,2,2,2,2,0,1,0,0,0,0,0,1,0,80,0,1,0,1,1,1,160.65,159.0435,0.0,40141.59,40833.24,0.898,4,4,0.5,0.0,15,30,2016-10-28 15:30:00,afternoon,80,0,691.6500000000015
31758,2016,10,44,28,15.5,1,2,2,0,0,1,0,0,0,0,0,1,0,249,0,0,0,1,6,6,96.3,95.337,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,15,30,2016-10-28 15:30:00,afternoon,249,0,691.6500000000015
21359,2016,10,44,28,15.75,2,2,1,0,0,1,0,0,0,0,0,1,2,165,0,3,0,1,3,3,104.4,103.356,0.0,41259.0,42509.89,0.918,4,1,0.0,0.0,15,45,2016-10-28 15:45:00,afternoon,165,0,1250.8899999999994
36061,2016,10,44,28,15.75,0,2,2,0,0,1,0,0,0,0,0,0,0,35,0,0,0,1,6,2,104.13,103.0887,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,15,45,2016-10-28 15:45:00,afternoon,35,0,926.4200000000019
21822,2016,10,44,28,15.75,2,2,2,0,0,1,0,0,0,0,0,1,0,33,0,1,0,0,6,6,109.0,107.91,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,15,45,2016-10-28 15:45:00,afternoon,33,0,1386.7400000000052
27614,2016,10,44,28,15.75,0,1,2,0,0,1,0,0,0,0,0,1,0,120,0,1,0,1,3,3,104.4,103.356,0.0,40141.59,40833.24,0.898,1,2,0.0,0.0,15,45,2016-10-28 15:45:00,afternoon,120,0,691.6500000000015
27894,2016,10,44,28,16.0,1,2,2,0,0,1,0,0,0,0,0,1,0,189,0,4,0,1,6,6,96.3,95.337,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,16,0,2016-10-28 16:00:00,afternoon,189,0,1386.7400000000052
16021,2016,10,44,28,16.0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,6,150.0,148.5,0.0,44929.69,46213.27,0.913,1,2,0.0,0.0,16,0,2016-10-28 16:00:00,afternoon,0,0,1283.5799999999945
23742,2016,10,44,28,16.0,2,2,2,0,0,1,0,0,0,0,0,1,0,3,0,2,0,0,6,6,130.0,128.7,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,16,0,2016-10-28 16:00:00,afternoon,3,0,691.6500000000015
32548,2016,10,44,28,16.25,1,2,2,0,0,1,0,0,0,0,0,1,0,144,0,0,0,0,6,6,80.1,79.29899999999999,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,16,15,2016-10-28 16:15:00,afternoon,144,0,1250.8899999999994
19995,2016,10,44,28,16.5,2,2,1,0,0,1,0,0,0,0,0,1,0,206,0,3,0,1,3,3,109.8,108.702,0.0,41259.0,42509.89,0.918,4,1,0.0,0.0,16,30,2016-10-28 16:30:00,afternoon,206,0,1250.8899999999994
17102,2016,10,44,28,16.5,4,10,2,1,0,1,0,0,0,0,0,1,0,15,0,0,0,1,2,2,178.57,176.7843,0.0,7199.25,7096.6,0.572,14,3,0.3333333333333333,0.0,16,30,2016-10-28 16:30:00,afternoon,15,0,-102.64999999999964
19627,2016,10,44,28,16.75,1,2,2,2,0,1,0,0,0,0,0,1,0,96,0,1,0,1,1,1,162.9,161.27100000000002,0.0,41259.0,42509.89,0.918,3,4,0.5,0.0,16,45,2016-10-28 16:45:00,afternoon,96,0,1250.8899999999994
39322,2016,10,44,28,16.75,0,2,1,2,0,1,0,0,0,0,0,1,2,199,0,0,0,1,6,4,109.0,107.91,0.0,28742.44,29668.86,0.842,2,3,0.6666666666666666,0.0,16,45,2016-10-28 16:45:00,afternoon,199,0,926.4200000000019
36940,2016,10,44,28,17.0,2,2,2,0,0,1,0,0,0,0,0,1,0,54,0,1,0,1,0,0,191.2,189.288,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,17,0,2016-10-28 17:00:00,afternoon,54,0,1386.7400000000052
17690,2016,10,44,28,17.0,0,2,2,0,0,1,0,0,0,0,0,1,0,24,0,2,0,1,3,3,154.0,152.46,0.0,16358.39,15813.86,0.757,2,2,0.0,0.0,17,0,2016-10-28 17:00:00,afternoon,24,0,-544.5299999999988
32985,2016,10,44,28,17.25,0,1,2,0,0,1,0,0,0,0,0,1,1,163,0,2,0,0,6,5,80.1,79.29899999999999,0.0,61902.13,63938.99,0.942,1,2,0.0,0.0,17,15,2016-10-28 17:15:00,afternoon,163,0,2036.8600000000006
19565,2016,10,44,28,17.25,2,2,2,0,0,1,0,0,0,0,0,1,0,247,0,1,0,1,6,6,70.03,69.3297,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,17,15,2016-10-28 17:15:00,afternoon,247,0,926.4200000000019
26003,2016,10,44,28,17.25,1,2,2,0,0,1,0,0,0,0,0,1,0,189,0,3,0,1,6,6,96.3,95.337,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,17,15,2016-10-28 17:15:00,afternoon,189,0,1386.7400000000052
22876,2016,10,44,28,17.25,0,2,3,0,0,1,0,0,0,0,0,1,1,239,0,1,0,1,6,6,128.7,127.41299999999998,0.0,47011.55,47683.79,0.933,2,3,0.0,0.0,17,15,2016-10-28 17:15:00,afternoon,239,0,672.239999999998
18592,2016,10,44,28,17.5,2,2,2,0,0,1,0,0,0,0,0,1,0,117,0,2,0,1,3,3,104.4,103.356,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,17,30,2016-10-28 17:30:00,afternoon,117,0,691.6500000000015
34318,2016,10,44,28,17.5,0,1,2,0,0,1,0,0,0,0,0,1,1,186,0,0,0,1,6,6,68.68,67.9932,0.0,47011.55,47683.79,0.933,1,2,0.0,0.0,17,30,2016-10-28 17:30:00,afternoon,186,0,672.239999999998
18668,2016,10,44,28,17.75,2,2,2,0,0,1,0,0,0,0,0,1,0,172,0,0,0,1,3,3,104.4,103.356,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,17,45,2016-10-28 17:45:00,afternoon,172,0,926.4200000000019
15816,2016,10,44,28,18.0,1,2,2,0,0,1,0,0,0,0,0,1,0,36,0,1,0,0,6,6,109.0,107.91,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,18,0,2016-10-28 18:00:00,evening,36,0,714.4599999999991
19287,2016,10,44,28,18.25,0,1,1,0,0,1,0,1,1,0,0,1,1,73,0,0,0,1,6,3,62.5,61.875,0.0,47011.55,47683.79,0.933,1,1,0.0,0.0,18,15,2016-10-28 18:15:00,evening,73,1,672.239999999998
25181,2016,10,44,28,18.25,0,2,1,0,0,1,0,0,0,0,0,1,1,199,0,0,0,1,6,6,85.0,84.15,0.0,28742.44,29668.86,0.842,2,1,0.0,0.0,18,15,2016-10-28 18:15:00,evening,199,0,926.4200000000019
27942,2016,10,44,28,18.5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,6,6,45.0,44.55,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,18,30,2016-10-28 18:30:00,evening,0,0,926.4200000000019
31260,2016,10,44,28,19.0,0,1,2,0,0,1,0,0,0,0,0,1,0,65,0,2,0,0,6,6,80.1,79.29899999999999,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,19,0,2016-10-28 19:00:00,evening,65,0,926.4200000000019
33123,2016,10,44,28,19.0,0,2,2,0,0,1,0,0,0,0,0,1,0,35,0,2,0,0,6,6,109.0,107.91,0.0,36194.87,36909.33,0.876,2,2,0.0,0.0,19,0,2016-10-28 19:00:00,evening,35,0,714.4599999999991
20723,2016,10,44,28,19.5,2,2,1,0,0,1,0,0,0,0,0,1,0,207,0,0,0,0,6,6,85.5,84.645,0.0,41259.0,42509.89,0.918,4,1,0.0,0.0,19,30,2016-10-28 19:30:00,evening,207,0,1250.8899999999994
31220,2016,10,44,28,19.5,0,2,2,0,0,1,0,0,0,0,0,1,0,239,0,0,0,0,6,6,85.5,84.645,0.0,47011.55,47683.79,0.933,2,2,0.0,0.0,19,30,2016-10-28 19:30:00,evening,239,0,672.239999999998
35189,2016,10,44,28,19.75,1,2,2,0,0,1,0,0,0,0,0,1,0,150,0,1,0,1,3,3,76.36,75.5964,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,19,45,2016-10-28 19:45:00,evening,150,0,1250.8899999999994
27953,2016,10,44,28,20.0,0,1,1,0,0,1,0,0,0,0,0,1,0,69,0,1,0,0,6,6,57.52,56.9448,0.0,55032.96,56803.47,0.92,1,1,0.0,0.0,20,0,2016-10-28 20:00:00,evening,69,0,1770.510000000002
23763,2016,10,44,28,20.0,0,1,2,2,0,1,0,0,0,0,0,1,0,197,0,1,0,1,1,1,168.3,166.61700000000002,0.0,41259.0,42509.89,0.918,1,4,0.5,0.0,20,0,2016-10-28 20:00:00,evening,197,0,1250.8899999999994
12947,2016,10,44,28,20.0,2,2,2,1,0,1,0,0,0,0,0,1,0,242,0,1,0,1,3,3,95.13,94.1787,0.0,40141.59,40833.24,0.898,4,3,0.3333333333333333,0.0,20,0,2016-10-28 20:00:00,evening,242,0,691.6500000000015
22803,2016,10,44,28,20.0,0,1,1,0,0,1,0,1,1,0,0,1,1,16,0,0,0,1,6,5,62.5,61.875,0.0,101297.58,103750.78,0.899,1,1,0.0,0.0,20,0,2016-10-28 20:00:00,evening,16,1,2453.199999999997
36023,2016,10,44,28,20.25,0,2,2,0,0,1,0,0,0,0,0,1,0,32,0,1,0,1,3,3,144.0,142.56,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,20,15,2016-10-28 20:15:00,evening,32,0,1386.7400000000052
30474,2016,10,44,28,20.5,2,2,2,0,0,1,0,0,0,0,0,1,0,175,0,0,0,1,3,3,104.4,103.356,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,20,30,2016-10-28 20:30:00,evening,175,0,926.4200000000019
16158,2016,10,44,28,20.5,2,2,2,0,0,1,0,0,0,0,0,1,0,7,0,1,0,0,6,6,100.1,99.099,0.0,44929.69,46213.27,0.913,4,2,0.0,0.0,20,30,2016-10-28 20:30:00,evening,7,0,1283.5799999999945
32423,2016,10,44,28,20.5,1,2,1,0,0,1,0,0,0,0,0,1,0,205,0,3,0,1,3,3,109.8,108.702,0.0,41259.0,42509.89,0.918,3,1,0.0,0.0,20,30,2016-10-28 20:30:00,evening,205,0,1250.8899999999994
22723,2016,10,44,28,20.75,0,1,1,0,0,1,0,1,1,0,0,1,2,73,0,0,0,1,6,6,62.5,61.875,0.0,47011.55,47683.79,0.933,1,1,0.0,0.0,20,45,2016-10-28 20:45:00,evening,73,1,672.239999999998
30948,2016,10,44,28,20.75,2,2,2,0,0,1,0,0,0,0,0,1,0,275,0,1,0,1,6,6,90.95,90.04050000000001,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,20,45,2016-10-28 20:45:00,evening,275,0,672.239999999998
13962,2016,10,44,28,20.75,0,1,2,0,0,1,0,0,0,0,0,1,0,73,0,0,0,1,6,6,72.0,71.28,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,20,45,2016-10-28 20:45:00,evening,73,0,926.4200000000019
10685,2016,10,44,28,21.0,0,2,2,0,0,1,0,0,0,0,0,1,0,199,0,0,0,1,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,21,0,2016-10-28 21:00:00,evening,199,0,926.4200000000019
17039,2016,10,44,28,21.0,0,1,1,0,0,1,0,0,0,0,0,1,0,29,0,2,0,1,3,2,144.0,142.56,0.0,44929.69,46213.27,0.913,1,1,0.0,0.0,21,0,2016-10-28 21:00:00,evening,29,0,1283.5799999999945
27263,2016,10,44,28,21.25,0,2,1,0,0,1,0,0,0,0,0,1,0,22,0,0,0,1,6,6,90.0,89.1,0.0,25612.26,26856.04,0.855,2,1,0.0,0.0,21,15,2016-10-28 21:15:00,evening,22,0,1243.7800000000025
21129,2016,10,44,28,21.5,0,2,1,0,0,1,0,0,0,0,0,0,0,8,0,0,0,1,3,3,110.0,108.9,0.0,36194.87,36909.33,0.876,2,1,0.0,0.0,21,30,2016-10-28 21:30:00,evening,8,0,714.4599999999991
21116,2016,10,44,28,21.75,2,2,2,0,0,1,0,0,0,0,0,1,0,207,0,1,0,0,6,6,62.54,61.9146,0.0,48799.72,49879.27,0.903,4,2,0.0,0.0,21,45,2016-10-28 21:45:00,evening,207,0,1079.5499999999956
34909,2016,10,44,28,21.75,0,1,2,0,0,1,0,0,0,0,0,1,0,67,0,2,0,0,6,6,89.1,88.20899999999999,0.0,13446.4,14455.0,0.743,1,2,0.0,0.0,21,45,2016-10-28 21:45:00,evening,67,0,1008.6000000000004
19951,2016,10,44,28,21.75,0,2,2,0,0,1,0,0,0,0,0,1,0,86,0,1,0,1,3,3,104.4,103.356,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,21,45,2016-10-28 21:45:00,evening,86,0,691.6500000000015
27431,2016,10,44,28,21.75,0,2,3,0,0,1,0,0,0,0,0,1,0,160,0,0,0,1,0,0,184.45,182.6055,0.0,65892.69,60385.12,0.948,2,3,0.0,0.0,21,45,2016-10-28 21:45:00,evening,160,0,-5507.57
30678,2016,10,44,28,22.25,1,2,2,2,0,1,0,0,0,0,0,1,0,52,0,1,0,1,0,0,192.59,190.6641,0.0,40141.59,40833.24,0.898,3,4,0.5,0.0,22,15,2016-10-28 22:15:00,evening,52,0,691.6500000000015
15691,2016,10,44,28,22.5,2,2,2,0,0,1,0,0,0,0,0,1,0,52,0,1,0,1,3,3,120.6,119.394,0.0,44929.69,46213.27,0.913,4,2,0.0,0.0,22,30,2016-10-28 22:30:00,evening,52,0,1283.5799999999945
25524,2016,10,44,28,22.75,0,2,3,0,0,1,0,0,0,0,0,1,1,199,0,0,0,1,6,6,123.0,121.77,0.0,40141.59,40833.24,0.898,2,3,0.0,0.0,22,45,2016-10-28 22:45:00,evening,199,0,691.6500000000015
16254,2016,10,44,28,22.75,0,2,2,0,0,1,0,0,0,0,0,1,0,245,0,0,0,1,6,6,96.3,95.337,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,22,45,2016-10-28 22:45:00,evening,245,0,691.6500000000015
12819,2016,10,44,28,22.75,0,2,1,0,0,1,0,0,0,0,0,1,0,180,0,0,0,0,6,6,80.1,79.29899999999999,0.0,41259.0,42509.89,0.918,2,1,0.0,0.0,22,45,2016-10-28 22:45:00,evening,180,0,1250.8899999999994
19705,2016,10,44,28,22.75,0,1,2,0,0,1,0,0,0,0,0,1,0,73,0,0,0,1,6,6,73.0,72.27,0.0,47011.55,47683.79,0.933,1,2,0.0,0.0,22,45,2016-10-28 22:45:00,evening,73,0,672.239999999998
19231,2016,10,44,28,22.75,0,1,2,0,0,1,0,0,0,0,0,1,0,57,0,2,0,1,6,6,116.1,114.939,0.0,47011.55,47683.79,0.933,1,2,0.0,0.0,22,45,2016-10-28 22:45:00,evening,57,0,672.239999999998
