BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
29565,2016,11,48,25,14.0,0,1,2,0.0,0,1,0,0,0,0,0,0,0,44,0,0,0,1,1,3,3,95.38,94.4262,0.0,49233.22,50302.07,0.926
28872,2016,11,48,25,14.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,21,0,2,0,1,1,6,3,104.0,102.96,0.0,49233.22,50302.07,0.926
36402,2016,11,48,25,14.5,2,2,2,2.0,0,1,0,0,0,0,0,1,0,168,0,0,0,1,1,0,0,205.0,202.95,0.0,28742.44,29668.86,0.842
33373,2016,11,48,25,15.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,52,0,1,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
19119,2016,11,48,25,15.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,130,0,2,0,1,1,6,6,90.0,89.1,0.0,49233.22,50302.07,0.926
17847,2016,11,48,25,15.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,28,0,0,0,1,1,6,6,104.0,102.96,0.0,41259.0,42509.89,0.918
18980,2016,11,48,25,15.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,46,0,1,0,1,0,6,6,79.2,78.408,0.0,47011.55,47683.79,0.933
20497,2016,11,48,25,15.5,1,2,2,0.0,0,1,0,0,0,0,0,1,2,23,0,1,0,1,1,6,6,104.0,102.96,0.0,33587.58,35760.73,0.898
38277,2016,11,48,25,15.75,0,2,1,0.0,0,1,0,0,0,0,0,1,0,68,0,0,0,1,1,6,6,86.4,85.536,0.0,33525.74,34912.48,0.885
34145,2016,11,48,25,15.75,0,2,2,0.0,0,1,0,0,0,0,0,1,1,132,0,2,0,1,1,1,1,153.0,151.47,0.0,49233.22,50302.07,0.926
16487,2016,11,48,25,16.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,96,0,2,0,1,0,6,6,79.2,78.408,0.0,40141.59,40833.24,0.898
28293,2016,11,48,25,16.0,0,2,1,0.0,0,1,0,0,0,0,0,1,1,138,0,1,0,1,0,6,6,79.2,78.408,0.0,49233.22,50302.07,0.926
33101,2016,11,48,25,16.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,81,0,0,0,1,1,6,3,79.2,78.408,0.0,41259.0,42509.89,0.918
12470,2016,11,48,25,16.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,80,0,0,0,1,1,6,6,93.6,92.664,0.0,36194.87,36909.33,0.876
11582,2016,11,48,25,16.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,70,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
14599,2016,11,48,25,16.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,191,0,0,0,1,0,6,2,71.1,70.389,0.0,20623.32,21631.77,0.805
15877,2016,11,48,25,16.75,0,2,2,1.0,0,1,0,0,0,0,0,0,1,43,0,2,0,1,1,3,3,20.0,19.8,0.0,28742.44,29668.86,0.842
35080,2016,11,48,25,17.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842
20091,2016,11,48,25,17.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,83,0,2,0,1,1,6,6,93.6,92.664,0.0,47011.55,47683.79,0.933
25573,2016,11,48,25,17.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,36,0,2,0,1,0,6,6,88.0,87.12,0.0,47011.55,47683.79,0.933
23001,2016,11,48,25,17.25,0,2,1,0.0,0,1,0,0,0,0,0,1,1,131,0,0,0,1,1,6,6,79.2,78.408,0.0,49233.22,50302.07,0.926
26542,2016,11,48,25,17.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,25,0,0,0,1,1,3,3,96.9,95.931,0.0,33525.74,34912.48,0.885
23735,2016,11,48,25,17.5,4,10,2,0.0,0,1,0,0,0,0,0,1,0,15,0,1,0,1,1,6,6,65.6,64.94399999999999,0.0,41757.4,42535.48,0.915
31274,2016,11,48,25,17.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,69,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,40141.59,40833.24,0.898
31752,2016,11,48,25,17.75,1,2,2,0.0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,1,6,6,81.0,80.19,0.0,17534.3,18186.49,0.807
20319,2016,11,48,25,17.75,0,2,2,0.0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,1,6,3,0.0,0.0,0.0,28742.44,29668.86,0.842
15135,2016,11,48,25,18.0,0,1,3,0.0,0,1,0,0,0,0,0,1,0,6,0,0,0,1,1,3,2,161.0,159.39,0.0,28742.44,29668.86,0.842
17934,2016,11,48,25,18.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,107,0,0,0,1,1,6,6,68.0,67.32,0.0,33525.74,34912.48,0.885
26445,2016,11,48,25,18.25,0,1,2,0.0,0,1,0,0,0,0,0,1,1,42,0,2,0,1,1,2,2,121.88,120.6612,0.0,28742.44,29668.86,0.842
15099,2016,11,48,25,18.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,225,0,0,0,1,0,6,6,67.5,66.825,0.0,25612.26,26856.04,0.855
21402,2016,11,48,25,18.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,1,1,144.8,143.352,0.0,28742.44,29668.86,0.842
34586,2016,11,48,25,18.75,2,3,1,0.0,0,1,0,0,0,0,0,1,0,16,0,1,0,1,1,6,6,58.45,57.8655,0.0,28742.44,29668.86,0.842
13677,2016,11,48,25,19.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,22,0,0,0,1,1,6,6,79.2,78.408,0.0,28742.44,29668.86,0.842
15375,2016,11,48,25,19.25,2,4,1,0.0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,6,6,91.38,90.4662,0.0,36194.87,36909.33,0.876
33564,2016,11,48,25,19.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,151,0,1,0,1,0,6,6,79.2,78.408,0.0,33525.74,34912.48,0.885
36774,2016,11,48,25,19.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,1,6,6,89.0,88.11,0.0,28742.44,29668.86,0.842
27846,2016,11,48,25,19.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,155,0,1,0,1,1,6,6,85.0,84.15,0.0,47011.55,47683.79,0.933
39048,2016,11,48,25,19.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,43,0,0,0,1,0,6,6,74.8,74.05199999999999,0.0,49233.22,50302.07,0.926
39520,2016,11,48,25,19.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,6,6,95.0,94.05,0.0,40141.59,40833.24,0.898
39345,2016,11,48,25,20.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,59,0,1,0,1,0,6,6,79.2,78.408,0.0,61902.13,63938.99,0.942
20316,2016,11,48,25,20.5,1,2,3,0.0,0,1,0,0,0,0,0,1,0,50,0,0,0,1,1,3,3,126.0,124.74,0.0,36194.87,36909.33,0.876
34956,2016,11,48,25,20.75,0,1,2,2.0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,1,1,0,181.0,179.19,0.0,28742.44,29668.86,0.842
13104,2016,11,48,25,21.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,10,0,0,0,1,0,6,6,95.0,94.05,0.0,41259.0,42509.89,0.918
17145,2016,11,48,25,21.0,0,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
31939,2016,11,48,25,21.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,118,0,2,0,1,1,6,6,85.0,84.15,0.0,16358.39,15813.86,0.757
31091,2016,11,48,25,21.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,79,0,1,0,1,0,6,6,88.0,87.12,0.0,41259.0,42509.89,0.918
30903,2016,11,48,25,22.0,0,2,2,0.0,0,1,0,0,0,0,0,1,2,158,0,1,0,1,1,6,6,90.0,89.1,0.0,28742.44,29668.86,0.842
17755,2016,11,48,25,22.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,47,0,1,0,1,1,6,6,93.6,92.664,0.0,41259.0,42509.89,0.918
23796,2016,11,48,25,22.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,42,0,0,0,1,1,6,6,74.88,74.13119999999999,0.0,40141.59,40833.24,0.898
38312,2016,11,48,25,22.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,141,0,0,0,1,1,6,6,90.0,89.1,0.0,49233.22,50302.07,0.926
36149,2016,11,48,25,23.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,56,0,1,0,1,1,6,6,93.6,92.664,0.0,28742.44,29668.86,0.842
26349,2016,11,48,25,23.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,225,0,0,0,1,0,6,6,67.5,66.825,0.0,25612.26,26856.04,0.855
39526,2016,11,48,25,23.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,107,0,0,0,1,0,6,6,79.2,78.408,0.0,8710.75,7972.44,0.743
35960,2016,11,48,25,23.5,2,2,2,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,2,131.5,130.185,0.0,13446.4,14455.0,0.743
17382,2016,11,48,25,23.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,17,0,0,0,1,0,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842
31337,2016,11,48,25,23.75,0,2,2,1.0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,1,1,1,144.8,143.352,0.0,28742.44,29668.86,0.842
35498,2016,11,48,25,23.75,2,4,2,0.0,0,1,0,0,0,0,0,1,0,44,0,0,0,1,0,6,6,74.8,74.05199999999999,0.0,47011.55,47683.79,0.933
26259,2016,11,48,26,14.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,133,0,2,0,1,2,6,6,117.3,116.127,0.0,33525.74,34912.48,0.885
34972,2016,11,48,26,14.25,1,1,1,0.0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,6,6,99.5,98.505,0.0,13618.12,14006.15,0.742
30352,2016,11,48,26,14.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,86,0,0,0,1,1,6,6,79.2,78.408,0.0,25612.26,26856.04,0.855
20093,2016,11,48,26,15.75,2,1,3,0.0,0,1,0,0,0,0,0,1,0,61,0,0,0,1,1,6,3,105.0,103.95,0.0,33525.74,34912.48,0.885
21801,2016,11,48,26,15.75,2,1,2,2.0,0,1,0,0,0,0,0,1,0,9,0,0,0,1,1,1,0,150.07,148.5693,0.0,28742.44,29668.86,0.842
35595,2016,11,48,26,16.25,2,1,3,0.0,0,1,0,0,0,0,0,1,1,12,0,2,0,1,1,2,2,180.33,178.5267,0.0,28742.44,29668.86,0.842
15563,2016,11,48,26,16.5,2,1,2,1.0,0,1,0,0,0,0,0,1,0,61,0,0,0,1,1,6,3,90.0,89.1,0.0,33525.74,34912.48,0.885
36745,2016,11,48,26,16.75,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
15097,2016,11,48,26,17.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,6,6,80.0,79.2,0.0,28742.44,29668.86,0.842
16868,2016,11,48,26,17.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,19,0,1,0,1,0,6,6,57.59,57.014100000000006,0.0,28742.44,29668.86,0.842
25759,2016,11,48,26,17.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,40,0,0,0,1,1,6,6,68.0,67.32,0.0,47011.55,47683.79,0.933
38189,2016,11,48,26,19.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,130,0,0,0,1,1,6,6,68.0,67.32,0.0,28742.44,29668.86,0.842
32575,2016,11,48,26,19.0,1,1,3,0.0,0,1,0,0,0,0,0,1,0,95,0,1,0,1,1,3,3,126.0,124.74,0.0,51067.98,69056.05,0.929
38921,2016,11,48,26,19.5,0,1,2,2.0,0,1,0,0,0,0,0,1,3,88,0,1,0,1,1,1,1,156.6,155.034,0.0,49233.22,50302.07,0.926
32661,2016,11,48,26,20.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,1,3,3,75.51,74.7549,0.0,28742.44,29668.86,0.842
16370,2016,11,48,26,20.25,2,3,2,0.0,0,1,0,0,0,0,0,1,1,38,0,0,0,1,1,6,6,98.0,97.02,0.0,28742.44,29668.86,0.842
24376,2016,11,48,26,20.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,65,0,1,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
34466,2016,11,48,26,20.5,0,1,2,0.0,0,0,0,4,4,0,0,1,0,12,0,1,0,1,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842
12836,2016,11,48,26,20.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,3,0,2,0,1,1,3,3,130.33,129.0267,0.0,40141.59,40833.24,0.898
39062,2016,11,48,26,21.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,61,0,0,0,1,1,6,3,75.0,74.25,0.0,33525.74,34912.48,0.885
27932,2016,11,48,26,21.5,1,1,1,0.0,0,1,0,0,0,0,0,1,1,9,0,2,0,1,1,6,6,89.55,88.6545,0.0,13446.4,14455.0,0.743
24215,2016,11,48,26,21.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,84,0,1,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
19747,2016,11,48,26,21.75,2,3,2,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,169.75,168.0525,0.0,55032.96,56803.47,0.92
14035,2016,11,48,26,21.75,4,8,2,0.0,0,1,0,0,0,0,0,1,0,96,0,0,0,1,1,6,6,79.2,78.408,0.0,16358.39,15813.86,0.757
28381,2016,11,48,26,22.0,1,1,2,0.0,1,1,0,0,0,0,0,1,0,64,0,1,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
29495,2016,11,48,26,22.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842
37687,2016,11,48,26,22.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,59,0,1,0,1,1,6,6,93.6,92.664,0.0,49233.22,50302.07,0.926
32129,2016,11,48,26,23.5,0,1,2,0.0,0,1,0,0,0,0,0,1,3,21,1,0,0,1,1,6,6,107.0,105.93,0.0,47011.55,47683.79,0.933
33911,2016,11,48,26,23.5,0,1,2,0.0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842
36130,2016,11,49,27,14.0,1,0,2,0.0,0,1,0,0,0,0,0,0,1,47,0,0,0,1,1,6,6,90.0,89.1,0.0,28742.44,29668.86,0.842
39811,2016,11,49,27,14.5,2,3,2,0.0,0,1,0,0,0,0,0,0,1,34,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
36206,2016,11,49,27,15.0,2,3,2,1.0,0,1,0,0,0,0,0,1,0,17,0,0,0,1,1,6,6,97.7,96.723,0.0,28742.44,29668.86,0.842
20546,2016,11,49,27,15.75,2,3,3,0.0,0,1,0,0,0,0,0,1,0,17,0,1,0,1,1,3,3,138.6,137.214,0.0,13446.4,14455.0,0.743
13153,2016,11,49,27,15.75,2,2,1,0.0,0,1,0,0,0,0,0,0,0,39,0,0,0,1,1,6,6,65.0,64.35,0.0,28156.14,28823.81,0.852
36919,2016,11,49,27,16.0,2,3,2,0.0,0,1,0,0,0,0,0,1,1,31,0,1,0,1,1,6,6,66.71,66.04289999999999,0.0,41259.0,42509.89,0.918
22828,2016,11,49,27,16.0,2,1,2,0.0,0,1,0,0,0,0,0,0,0,34,0,0,0,1,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842
25692,2016,11,49,27,16.25,4,5,1,0.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,6,6,76.12,75.3588,0.0,7199.25,7096.6,0.572
34620,2016,11,49,27,16.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,5,0,1,0,1,1,6,6,89.89,88.9911,0.0,40141.59,40833.24,0.898
32667,2016,11,49,27,16.75,3,5,2,0.0,0,1,0,0,0,0,0,1,0,7,0,0,0,1,0,6,6,76.29,75.5271,0.0,52550.79,53897.94,0.854
35834,2016,11,49,27,17.25,2,1,2,1.0,0,1,0,0,0,0,0,1,0,68,0,0,0,1,1,6,6,109.8,108.702,0.0,33525.74,34912.48,0.885
14006,2016,11,49,27,18.0,2,1,1,0.0,0,1,0,0,0,0,0,0,1,34,0,0,0,1,1,6,3,65.0,64.35,0.0,36194.87,36909.33,0.876
27707,2016,11,49,27,18.75,2,5,2,0.0,0,1,0,0,0,0,0,1,0,120,0,0,0,1,0,6,6,74.8,74.05199999999999,0.0,47011.55,47683.79,0.933
14385,2016,11,49,27,18.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,97,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,40141.59,40833.24,0.898
28875,2016,11,49,27,19.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,31,0,0,0,1,0,6,6,88.0,87.12,0.0,33525.74,34912.48,0.885
32631,2016,11,49,27,19.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,51,0,1,0,1,1,3,3,96.9,95.931,0.0,41259.0,42509.89,0.918
27891,2016,11,49,27,20.0,2,0,2,0.0,0,1,0,0,0,0,0,1,0,76,0,1,0,1,0,6,6,79.2,78.408,0.0,13446.4,14455.0,0.743
19473,2016,11,49,27,20.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,5,0,3,0,1,1,6,3,89.89,88.9911,0.0,44929.69,46213.27,0.913
36514,2016,11,49,27,20.5,2,2,1,0.0,0,1,0,0,0,0,0,0,0,39,0,0,0,1,1,6,6,65.0,64.35,0.0,47045.65,48975.0,0.929
21214,2016,11,49,27,20.5,2,3,2,1.0,0,1,0,0,0,0,0,1,0,17,0,0,0,1,1,6,6,83.2,82.368,0.0,28742.44,29668.86,0.842
18677,2016,11,49,27,20.75,2,0,2,0.0,0,1,0,0,0,0,0,1,0,89,0,1,0,1,0,6,6,71.28,70.5672,0.0,13446.4,14455.0,0.743
10801,2016,11,49,27,20.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,8,0,0,0,1,1,6,6,65.54,64.8846,0.0,28742.44,29668.86,0.842
13787,2016,11,49,27,21.0,2,5,1,0.0,0,1,0,0,0,0,0,1,0,11,0,0,0,1,0,6,6,90.0,89.1,0.0,7199.25,7096.6,0.572
31546,2016,11,49,27,21.0,2,1,1,0.0,0,1,0,0,0,0,0,0,1,34,0,0,0,1,1,6,3,65.0,64.35,0.0,28742.44,29668.86,0.842
24379,2016,11,49,27,21.25,4,9,1,0.0,0,1,0,0,0,0,0,1,0,32,0,1,0,1,1,6,6,74.8,74.05199999999999,0.0,7199.25,7096.6,0.572
15787,2016,11,49,27,21.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,10,0,3,0,1,1,6,6,89.89,88.9911,0.0,44929.69,46213.27,0.913
25222,2016,11,49,27,21.5,2,1,2,0.0,0,1,0,0,0,0,0,0,1,34,0,0,0,1,1,6,3,75.0,74.25,0.0,28742.44,29668.86,0.842
13872,2016,11,49,27,23.25,1,0,2,0.0,0,1,0,0,0,0,0,1,0,256,0,2,0,1,0,6,6,67.5,66.825,0.0,13446.4,14455.0,0.743
13257,2016,11,49,28,14.5,1,2,1,0.0,0,1,0,0,0,0,0,0,0,276,0,0,0,1,1,2,2,106.0,104.94,1.0,28742.44,29668.86,0.842
32671,2016,11,49,28,14.75,1,2,1,0.0,0,1,0,0,0,0,0,1,0,10,0,2,0,1,1,6,6,98.33,97.3467,0.0,47011.55,47683.79,0.933
17653,2016,11,49,28,15.5,1,2,1,0.0,0,1,0,0,0,0,0,0,0,35,0,0,0,1,1,6,6,65.0,64.35,0.0,15371.11,16337.25,0.809
10993,2016,11,49,28,15.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,111,0,2,0,1,0,6,6,79.2,78.408,0.0,16358.39,15813.86,0.757
32674,2016,11,49,28,16.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,258,0,0,0,1,1,6,6,67.5,66.825,0.0,47011.55,47683.79,0.933
15076,2016,11,49,28,16.5,1,0,1,0.0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,1,6,6,77.0,76.23,0.0,33525.74,34912.48,0.885
12137,2016,11,49,28,16.75,1,1,1,0.0,0,1,0,0,0,0,0,0,0,35,0,0,0,1,1,6,6,65.0,64.35,0.0,36194.87,36909.33,0.876
24714,2016,11,49,28,16.75,1,1,2,0.0,0,1,0,0,0,0,0,0,0,35,0,0,0,1,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842
12612,2016,11,49,28,17.0,1,0,1,0.0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,0,6,6,88.0,87.12,0.0,16358.39,15813.86,0.757
35130,2016,11,49,28,17.0,1,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,3,84.0,83.16,0.0,28742.44,29668.86,0.842
28826,2016,11,49,28,17.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,1,6,6,80.0,79.2,0.0,40141.59,40833.24,0.898
39244,2016,11,49,28,17.5,1,1,1,0.0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,0,6,6,82.35,81.5265,0.0,33525.74,34912.48,0.885
12381,2016,11,49,28,17.75,1,3,1,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,6,6,78.53,77.7447,0.0,16358.39,15813.86,0.757
36385,2016,11,49,28,18.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,36,0,2,0,1,1,6,6,88.4,87.516,0.0,25612.26,26856.04,0.855
29704,2016,11,49,28,18.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,45,0,0,0,1,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898
39269,2016,11,49,28,18.25,1,0,2,0.0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,0,6,6,88.0,87.12,0.0,16358.39,15813.86,0.757
31147,2016,11,49,28,18.25,1,4,0,2.0,0,1,0,0,0,0,0,1,0,136,0,0,0,1,1,5,5,76.16,75.3984,0.0,20008.32,20551.83,0.822
14050,2016,11,49,28,18.5,1,4,2,0.0,0,1,0,0,0,0,0,1,1,137,0,1,0,1,1,5,5,85.16,84.30839999999999,0.0,20008.32,20551.83,0.822
18263,2016,11,49,28,20.0,1,0,2,2.0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,1,1,1,174.0,172.26,0.0,61902.13,63938.99,0.942
35192,2016,11,49,28,20.25,1,2,1,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,6,3,65.0,64.35,0.0,28742.44,29668.86,0.842
35737,2016,11,49,28,21.25,1,1,1,0.0,0,1,0,0,0,0,0,0,0,35,0,0,0,1,1,3,3,80.0,79.2,0.0,36194.87,36909.33,0.876
11016,2016,11,49,28,21.5,1,1,1,0.0,0,1,0,0,0,0,0,0,1,35,0,0,0,1,1,6,6,65.0,64.35,0.0,30870.02,31636.75,0.889
30901,2016,11,49,28,21.75,1,0,2,0.0,0,1,0,0,0,0,0,0,0,35,0,0,0,1,1,3,3,80.0,79.2,0.0,28742.44,29668.86,0.842
15551,2016,11,49,28,22.0,1,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,3,79.0,78.21,0.0,28742.44,29668.86,0.842
34233,2016,11,49,28,22.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,35,0,0,0,1,1,6,6,75.0,74.25,0.0,15371.11,16337.25,0.809
28654,2016,11,49,28,23.25,1,1,2,0.0,0,1,0,0,0,0,0,0,0,35,0,0,0,1,1,6,6,75.0,74.25,0.0,36194.87,36909.33,0.876
28317,2016,11,49,28,23.75,1,0,2,0.0,0,1,0,0,0,0,0,1,0,18,0,2,0,1,0,6,6,88.0,87.12,0.0,61902.13,63938.99,0.942
31804,2016,11,49,28,23.75,1,0,1,0.0,0,0,0,4,4,0,0,0,1,45,1,0,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
23514,2016,11,49,29,14.25,0,1,2,0.0,0,0,0,2,2,0,0,0,0,0,0,3,0,1,2,0,0,0.0,0.0,0.0,28742.44,29668.86,0.842
16981,2016,11,49,29,14.75,0,4,2,0.0,0,1,0,0,0,0,0,1,2,53,0,2,0,1,1,5,6,77.86,77.0814,0.0,20623.32,21631.77,0.805
37334,2016,11,49,29,15.0,0,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
23402,2016,11,49,29,15.0,0,1,1,0.0,0,0,0,7,6,1,0,0,0,1,0,1,0,1,1,6,3,79.0,78.21,0.0,28742.44,29668.86,0.842
24016,2016,11,49,29,15.0,0,1,1,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,3,3,80.0,79.2,0.0,49233.22,50302.07,0.926
29541,2016,11,49,29,15.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,1,6,6,79.0,78.21,0.0,40141.59,40833.24,0.898
15197,2016,11,49,29,15.25,0,1,1,0.0,0,0,0,2,2,0,0,0,0,14,0,0,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
23391,2016,11,49,29,15.5,0,1,1,0.0,0,0,0,10,10,0,0,0,0,20,1,1,0,1,1,6,3,88.0,87.12,0.0,28742.44,29668.86,0.842
30503,2016,11,49,29,15.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,11,0,2,0,1,1,6,3,103.0,101.97,0.0,33525.74,34912.48,0.885
24551,2016,11,49,29,15.5,0,4,2,1.0,0,1,0,0,0,0,0,1,0,79,0,2,0,1,1,6,3,122.0,120.78,0.0,36194.87,36909.33,0.876
25815,2016,11,49,29,16.5,0,5,2,0.0,0,0,0,2,2,0,0,1,0,75,0,0,0,1,1,6,3,75.0,74.25,0.0,44929.69,46213.27,0.913
13760,2016,11,49,29,16.75,2,5,2,0.0,0,1,0,0,0,0,0,1,0,220,0,2,0,1,1,6,6,73.95,73.2105,0.0,20623.32,21631.77,0.805
21538,2016,11,49,29,17.25,0,3,2,0.0,0,1,0,0,0,0,8,0,0,50,0,0,0,1,1,4,4,90.0,89.1,1.0,28742.44,29668.86,0.842
36948,2016,11,49,29,17.75,0,1,1,0.0,0,1,0,0,0,0,0,0,0,4,0,1,0,1,1,6,6,79.0,78.21,0.0,28742.44,29668.86,0.842
38092,2016,11,49,29,18.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,15,0,2,0,1,1,6,6,106.33,105.2667,0.0,32263.32,33691.42,0.882
35413,2016,11,49,29,18.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,42,0,2,0,1,1,6,3,104.0,102.96,0.0,47011.55,47683.79,0.933
