BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
34754,2016,10,43,22,16.0,2,4,2,0.0,0,1,0,0,0,0,0,1,0,261,0,1,0,1,1,6,6,93.78,92.8422,0.0,40141.59,40833.24,0.898
25922,2016,10,43,22,16.5,2,3,2,1.0,0,1,0,0,0,0,0,1,0,86,0,1,0,1,1,6,6,123.84,122.6016,0.0,40141.59,40833.24,0.898
35984,2016,10,43,22,16.75,1,1,2,0.0,0,1,0,0,0,0,0,1,0,119,0,0,0,1,2,3,3,166.5,164.835,0.0,36194.87,36909.33,0.876
26950,2016,10,43,22,17.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,1,6,6,160.0,158.4,0.0,36194.87,36909.33,0.876
14250,2016,10,43,22,17.5,0,1,3,0.0,0,1,0,0,0,0,0,1,0,76,0,1,0,1,1,3,3,151.2,149.688,0.0,47011.55,47683.79,0.933
25172,2016,10,43,22,18.25,0,1,2,2.0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,1,1,1,244.0,241.56,0.0,61902.13,63938.99,0.942
17345,2016,10,43,22,18.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,37,0,0,0,1,2,6,3,115.0,113.85,0.0,33525.74,34912.48,0.885
32024,2016,10,43,22,18.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,145,0,0,0,1,2,6,6,153.0,151.47,0.0,36194.87,36909.33,0.876
29160,2016,10,43,22,19.25,2,1,2,1.0,0,1,0,0,0,0,0,1,1,261,0,2,0,1,2,6,6,161.25,159.6375,0.0,41259.0,42509.89,0.918
35172,2016,10,43,22,19.25,2,2,1,0.0,0,1,0,0,0,0,20,1,0,249,0,0,0,1,1,6,6,80.75,79.9425,1.0,28742.44,29668.86,0.842
32586,2016,10,43,22,19.5,2,5,2,0.0,0,1,0,0,0,0,0,1,0,157,0,2,0,1,1,6,6,102.86,101.8314,0.0,44929.69,46213.27,0.913
35390,2016,10,43,22,20.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,115,0,3,0,1,1,6,6,107.64,106.5636,0.0,23967.12,25625.57,0.783
12086,2016,10,43,22,20.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,76,0,1,0,1,1,3,3,116.36,115.1964,0.0,47011.55,47683.79,0.933
30408,2016,10,43,22,20.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,189,0,1,0,1,1,6,6,70.44,69.73559999999999,0.0,41259.0,42509.89,0.918
13901,2016,10,43,22,21.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,229,0,0,0,1,1,6,6,89.25,88.3575,1.0,28742.44,29668.86,0.842
27454,2016,10,43,22,21.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,244,0,2,0,1,1,6,6,90.95,90.04050000000001,0.0,40141.59,40833.24,0.898
28310,2016,10,43,22,21.25,2,3,1,1.0,0,1,0,0,0,0,0,1,0,236,0,0,0,1,1,5,5,81.28,80.4672,0.0,61902.13,63938.99,0.942
25476,2016,10,43,22,21.5,2,5,2,0.0,0,1,0,0,0,0,0,0,0,32,0,2,0,1,1,6,6,118.0,116.82,0.0,40141.59,40833.24,0.898
27063,2016,10,43,22,22.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,93,0,0,0,1,1,3,3,125.33,124.0767,0.0,40141.59,40833.24,0.898
21646,2016,10,43,22,22.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,221,0,2,0,1,1,6,6,90.95,90.04050000000001,0.0,47011.55,47683.79,0.933
28306,2016,10,43,22,23.0,1,1,3,0.0,0,1,0,0,0,0,0,1,0,48,0,1,0,1,1,1,1,158.0,156.42,0.0,40141.59,40833.24,0.898
35237,2016,10,43,22,23.0,2,1,3,0.0,0,1,0,0,0,0,0,1,0,202,0,0,0,1,1,3,3,128.7,127.41299999999998,0.0,47011.55,47683.79,0.933
12180,2016,10,43,22,23.5,2,2,2,0.0,0,1,0,0,0,0,20,1,0,249,0,0,0,1,1,6,6,89.25,88.3575,1.0,28742.44,29668.86,0.842
14129,2016,10,43,22,23.75,2,5,2,0.0,0,1,0,0,0,0,0,1,0,134,0,1,0,1,1,3,3,116.36,115.1964,0.0,26838.46,26902.53,0.866
15818,2016,10,44,23,14.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,87,0,1,0,1,1,6,6,80.75,79.9425,0.0,47011.55,47683.79,0.933
10610,2016,10,44,23,14.5,1,0,1,0.0,0,1,0,0,0,0,0,0,0,62,1,0,0,1,1,6,3,67.0,66.33,0.0,28742.44,29668.86,0.842
26627,2016,10,44,23,14.5,0,0,2,0.0,1,0,0,1,1,0,0,0,0,2,0,1,0,1,1,3,3,0.0,0.0,0.0,28742.44,29668.86,0.842
11142,2016,10,44,23,14.75,2,2,0,2.0,0,1,0,0,0,0,0,1,3,208,0,2,0,1,1,5,5,88.77,87.8823,0.0,41259.0,42509.89,0.918
23462,2016,10,44,23,15.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,133,0,1,0,1,1,3,3,108.38,107.2962,0.0,41259.0,42509.89,0.918
31140,2016,10,44,23,15.25,2,0,1,0.0,0,1,0,0,0,0,0,1,1,200,0,0,0,1,2,6,6,90.0,89.1,0.0,47011.55,47683.79,0.933
33714,2016,10,44,23,16.5,2,3,2,0.0,1,1,0,0,0,0,0,1,2,217,0,3,0,1,1,5,5,83.83,82.9917,0.0,41259.0,42509.89,0.918
10934,2016,10,44,23,16.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,116,0,0,0,1,0,6,6,94.05,93.1095,0.0,51067.98,69056.05,0.929
32326,2016,10,44,23,17.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,104,0,0,0,1,1,3,2,90.95,90.04050000000001,0.0,41259.0,42509.89,0.918
10616,2016,10,44,23,17.75,2,2,2,1.0,0,1,0,0,0,0,0,1,0,66,0,1,0,1,1,0,0,213.1,210.969,0.0,41259.0,42509.89,0.918
24795,2016,10,44,23,17.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,256,0,2,0,1,1,6,6,94.35,93.4065,0.0,41259.0,42509.89,0.918
12208,2016,10,44,23,18.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,133,0,1,0,1,1,3,3,108.38,107.2962,0.0,41259.0,42509.89,0.918
27113,2016,10,44,23,18.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,52,0,0,0,1,0,6,6,76.5,75.735,0.0,47011.55,47683.79,0.933
30767,2016,10,44,23,18.5,2,1,1,0.0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,1,3,2,110.0,108.9,0.0,44929.69,46213.27,0.913
35998,2016,10,44,23,18.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,83,0,0,0,1,1,3,3,115.56,114.4044,0.0,40141.59,40833.24,0.898
15714,2016,10,44,23,19.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,144,0,2,0,1,0,6,3,91.26,90.3474,0.0,41259.0,42509.89,0.918
20852,2016,10,44,23,19.5,2,3,2,1.0,0,1,0,0,0,0,0,1,0,52,0,0,0,1,1,2,2,145.24,143.7876,0.0,28742.44,29668.86,0.842
32724,2016,10,44,23,20.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,115,0,0,0,1,0,6,3,98.7,97.713,0.0,40141.59,40833.24,0.898
31062,2016,10,44,23,20.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,65,0,1,0,1,1,6,6,80.75,79.9425,0.0,41259.0,42509.89,0.918
33181,2016,10,44,23,20.25,2,3,0,2.0,0,1,0,0,0,0,0,1,0,216,0,3,0,1,1,5,5,83.83,82.9917,0.0,41259.0,42509.89,0.918
17009,2016,10,44,23,20.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,107,0,0,0,1,1,6,6,79.22,78.4278,0.0,41259.0,42509.89,0.918
35385,2016,10,44,23,20.5,2,2,1,0.0,0,1,0,0,0,0,0,1,0,107,0,0,0,1,1,6,6,75.14,74.3886,0.0,41259.0,42509.89,0.918
20980,2016,10,44,23,20.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,101,0,0,0,1,1,6,6,80.75,79.9425,0.0,48799.72,49879.27,0.903
28623,2016,10,44,23,21.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,208,0,2,0,1,1,5,5,88.77,87.8823,0.0,41259.0,42509.89,0.918
16153,2016,10,44,23,21.5,2,4,3,0.0,0,1,0,0,0,0,0,1,1,91,0,1,0,1,1,3,3,113.7,112.563,0.0,40141.59,40833.24,0.898
12666,2016,10,44,23,21.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,239,0,0,0,1,1,6,3,96.3,95.337,0.0,40141.59,40833.24,0.898
28038,2016,10,44,23,22.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,152,0,0,0,1,0,6,6,94.05,93.1095,0.0,41259.0,42509.89,0.918
12841,2016,10,44,23,22.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,12,0,2,0,1,1,6,6,94.35,93.4065,0.0,25612.26,26856.04,0.855
18959,2016,10,44,23,22.25,2,0,1,0.0,0,1,0,0,0,0,0,1,0,20,1,0,0,1,1,6,3,125.0,123.75,0.0,28742.44,29668.86,0.842
28423,2016,10,44,23,23.5,2,3,1,0.0,0,1,0,0,0,0,0,1,0,211,0,0,0,1,1,6,6,85.5,84.645,0.0,36194.87,36909.33,0.876
12002,2016,10,44,23,23.75,1,0,2,0.0,0,1,0,0,0,0,0,1,0,189,0,2,0,1,0,6,3,85.5,84.645,0.0,37260.63,37475.18,0.914
33351,2016,10,44,24,14.0,4,10,2,0.0,0,1,0,0,0,0,0,1,0,152,0,0,0,1,1,3,3,80.39,79.5861,0.0,28742.44,29668.86,0.842
16923,2016,10,44,24,14.0,3,5,2,0.0,0,1,0,0,0,0,0,1,0,248,0,0,0,1,0,6,6,80.75,79.9425,0.0,46880.22,46276.15,0.936
30848,2016,10,44,24,14.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,47,0,1,0,1,1,3,2,101.72,100.7028,0.0,41259.0,42509.89,0.918
37053,2016,10,44,24,14.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,119,0,0,0,1,2,6,6,106.25,105.1875,0.0,40141.59,40833.24,0.898
21848,2016,10,44,24,14.25,1,2,2,2.0,0,1,0,0,0,0,0,1,0,66,0,1,0,1,1,0,0,184.52,182.6748,0.0,49233.22,50302.07,0.926
25902,2016,10,44,24,14.25,1,1,3,0.0,0,1,0,0,0,0,0,1,0,66,0,1,0,1,1,3,2,144.45,143.00549999999998,0.0,61902.13,63938.99,0.942
24599,2016,10,44,24,14.75,1,2,1,0.0,0,0,0,5,5,0,0,0,0,12,0,0,0,1,1,3,3,110.0,108.9,0.0,28742.44,29668.86,0.842
13520,2016,10,44,24,15.25,2,5,3,0.0,0,1,0,0,0,0,0,1,0,147,0,0,0,1,2,3,3,178.59,176.8041,0.0,40141.59,40833.24,0.898
12233,2016,10,44,24,15.75,1,2,1,0.0,0,1,0,0,0,0,0,0,0,241,0,0,0,1,1,2,2,106.0,104.94,1.0,28742.44,29668.86,0.842
36704,2016,10,44,24,15.75,1,3,2,2.0,0,1,0,0,0,0,0,1,0,176,0,3,0,1,1,1,1,169.88,168.1812,0.0,40141.59,40833.24,0.898
20045,2016,10,44,24,16.0,1,1,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,6,71.73,71.01270000000001,0.0,36194.87,36909.33,0.876
16971,2016,10,44,24,16.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,129,0,0,0,1,1,6,6,80.75,79.9425,0.0,48799.72,49879.27,0.903
22686,2016,10,44,24,16.25,1,0,2,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,3,3,130.5,129.195,0.0,28742.44,29668.86,0.842
15272,2016,10,44,24,16.5,1,3,2,1.0,0,1,0,0,0,0,0,1,0,100,0,0,0,1,2,6,3,132.08,130.75920000000002,0.0,47011.55,47683.79,0.933
30233,2016,10,44,24,17.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,46,0,0,0,1,1,6,6,85.5,84.645,0.0,47011.55,47683.79,0.933
20611,2016,10,44,24,17.5,1,2,2,1.0,0,1,0,0,0,0,0,1,0,206,0,1,0,1,1,6,3,112.5,111.375,0.0,5682.73,6133.89,0.627
17078,2016,10,44,24,17.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,41,0,0,0,1,1,6,6,85.0,84.15,0.0,40141.59,40833.24,0.898
24822,2016,10,44,24,18.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,96,0,0,0,1,1,6,6,97.88,96.9012,0.0,61902.13,63938.99,0.942
34471,2016,10,44,24,18.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,73,0,1,0,1,1,3,3,113.7,112.563,0.0,28742.44,29668.86,0.842
20746,2016,10,44,24,18.5,1,4,2,1.0,0,1,0,0,0,0,0,1,1,220,0,1,0,1,0,6,6,118.25,117.0675,0.0,40141.59,40833.24,0.898
33185,2016,10,44,24,18.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,200,0,0,0,1,1,3,3,100.3,99.297,0.0,49233.22,50302.07,0.926
11696,2016,10,44,24,18.75,1,3,2,1.0,0,1,0,0,0,0,0,1,0,100,0,0,0,1,2,1,1,221.18,218.9682,0.0,47011.55,47683.79,0.933
15854,2016,10,44,24,18.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,113,0,0,0,1,0,6,6,89.4,88.506,0.0,41259.0,42509.89,0.918
37115,2016,10,44,24,19.25,1,3,1,1.0,0,1,0,0,0,0,0,1,1,116,0,1,0,1,0,6,6,87.08,86.2092,0.0,13446.4,14455.0,0.743
19672,2016,10,44,24,19.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,32,0,0,0,1,1,6,6,85.0,84.15,0.0,61902.13,63938.99,0.942
32538,2016,10,44,24,19.75,2,5,2,0.0,0,1,0,0,0,0,0,1,0,203,0,0,0,1,0,6,6,85.5,84.645,0.0,16358.39,15813.86,0.757
36388,2016,10,44,24,20.25,1,1,1,0.0,0,0,0,2,2,0,0,0,1,4,0,1,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
30639,2016,10,44,24,21.0,1,0,2,0.0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,0,3,3,110.71,109.6029,0.0,40141.59,40833.24,0.898
31655,2016,10,44,24,21.25,1,3,1,0.0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,1,3,3,110.0,108.9,0.0,26838.46,26902.53,0.866
14556,2016,10,44,24,21.25,1,4,2,1.0,0,1,0,0,0,0,0,1,0,232,0,2,0,1,1,6,3,106.25,105.1875,0.0,40141.59,40833.24,0.898
37023,2016,10,44,24,21.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,117,0,0,0,1,1,3,3,90.95,90.04050000000001,0.0,40141.59,40833.24,0.898
30029,2016,10,44,24,21.75,3,5,2,0.0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,1,6,6,110.0,108.9,0.0,28742.44,29668.86,0.842
34090,2016,10,44,24,21.75,1,5,2,0.0,0,1,0,0,0,0,0,1,2,98,0,2,0,1,2,1,5,89.5,88.605,0.0,40141.59,40833.24,0.898
17365,2016,10,44,24,21.75,1,3,1,0.0,0,1,0,0,0,0,0,0,0,7,0,0,0,1,1,6,6,119.0,117.81,0.0,47011.55,47683.79,0.933
21649,2016,10,44,24,22.5,1,3,1,0.0,0,1,0,0,0,0,0,1,0,99,0,0,0,1,1,6,6,92.48,91.5552,0.0,41259.0,42509.89,0.918
34432,2016,10,44,24,22.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,6,3,149.0,147.51,0.0,47011.55,47683.79,0.933
25430,2016,10,44,24,23.0,1,2,3,0.0,0,1,0,0,0,0,0,1,0,141,0,2,0,1,1,3,3,132.6,131.274,0.0,61902.13,63938.99,0.942
33921,2016,10,44,24,23.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,239,0,1,0,1,0,6,6,80.75,79.9425,0.0,47011.55,47683.79,0.933
29510,2016,10,44,24,23.25,1,3,2,2.0,0,1,0,0,0,0,0,1,0,86,0,0,0,1,2,1,1,221.18,218.9682,0.0,40141.59,40833.24,0.898
34747,2016,10,44,25,14.0,0,1,2,0.0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,1,6,6,123.33,122.0967,0.0,41259.0,42509.89,0.918
31964,2016,10,44,25,14.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,1,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842
19763,2016,10,44,25,14.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,88,0,1,0,1,1,3,3,104.4,103.356,0.0,25612.26,26856.04,0.855
15777,2016,10,44,25,14.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,64,0,1,0,1,1,3,3,85.93,85.0707,0.0,36194.87,36909.33,0.876
13730,2016,10,44,25,14.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,68,0,1,0,1,1,3,3,71.46,70.74539999999999,0.0,13446.4,14455.0,0.743
29652,2016,10,44,25,15.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,69,0,1,0,1,0,6,6,80.1,79.29899999999999,0.0,40141.59,40833.24,0.898
39391,2016,10,44,25,15.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,152,0,0,0,1,1,3,2,95.2,94.248,0.0,41259.0,42509.89,0.918
23811,2016,10,44,25,15.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,41,0,0,0,1,1,6,6,85.0,84.15,0.0,40141.59,40833.24,0.898
33689,2016,10,44,25,15.75,0,5,3,0.0,0,1,0,0,0,0,0,1,0,144,0,0,0,1,1,3,3,123.3,122.067,0.0,16358.39,15813.86,0.757
27759,2016,10,44,25,16.0,0,3,1,0.0,0,1,0,0,0,0,0,1,0,21,0,0,0,1,0,6,6,83.2,82.368,0.0,28742.44,29668.86,0.842
21222,2016,10,44,25,16.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,43,0,1,0,1,1,6,6,119.0,117.81,0.0,40141.59,40833.24,0.898
24313,2016,10,44,25,16.5,0,3,1,0.0,0,1,0,0,0,0,0,1,0,12,0,2,0,1,1,6,6,130.0,128.7,0.0,11433.16,12013.98,0.755
10459,2016,10,44,25,16.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,22,1,0,0,1,0,6,6,114.0,112.86,0.0,48799.72,49879.27,0.903
10984,2016,10,44,25,16.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,21,0,0,0,1,0,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842
29914,2016,10,44,25,16.75,0,4,2,2.0,0,1,0,0,0,0,0,1,0,184,0,1,0,1,1,1,1,162.9,161.27100000000002,0.0,22062.03,23013.62,0.827
31601,2016,10,44,25,16.75,0,2,3,0.0,0,1,0,0,0,0,0,1,0,214,0,0,0,1,1,6,6,105.4,104.346,0.0,47011.55,47683.79,0.933
38826,2016,10,44,25,17.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,49,0,0,0,1,1,6,6,85.5,84.645,0.0,41259.0,42509.89,0.918
29607,2016,10,44,25,17.25,0,1,2,1.0,0,1,0,0,0,0,0,1,0,108,0,2,0,1,1,6,3,69.99,69.2901,0.0,65892.69,60385.12,0.948
11491,2016,10,44,25,17.25,0,1,3,0.0,0,1,0,0,0,0,0,1,0,148,0,1,0,1,1,3,3,123.3,122.067,0.0,40141.59,40833.24,0.898
18398,2016,10,44,25,17.75,0,5,2,0.0,0,1,0,0,0,0,0,1,0,84,0,0,0,1,1,3,3,104.4,103.356,0.0,20623.32,21631.77,0.805
11257,2016,10,44,25,17.75,0,1,1,0.0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,6,6,84.7,83.85300000000001,0.0,55032.96,56803.47,0.92
25858,2016,10,44,25,18.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,36,0,2,0,1,0,6,6,109.0,107.91,0.0,41259.0,42509.89,0.918
32888,2016,10,44,25,18.25,0,3,2,0.0,0,1,0,0,0,0,0,1,2,22,1,1,0,1,1,6,6,139.0,137.61,0.0,28742.44,29668.86,0.842
12133,2016,10,44,25,18.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,85,0,2,0,1,1,3,3,104.4,103.356,0.0,36194.87,36909.33,0.876
19156,2016,10,44,25,18.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,77,0,2,0,1,1,3,3,104.4,103.356,0.0,41259.0,42509.89,0.918
22776,2016,10,44,25,18.5,0,1,1,0.0,0,0,0,22,18,4,0,0,0,0,0,1,0,1,1,6,1,0.0,0.0,0.0,28742.44,29668.86,0.842
16345,2016,10,44,25,18.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,6,6,140.0,138.6,0.0,28742.44,29668.86,0.842
32691,2016,10,44,25,18.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,32,0,1,0,1,0,6,6,109.0,107.91,0.0,61902.13,63938.99,0.942
12331,2016,10,44,25,19.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,29,0,0,0,1,1,6,6,85.0,84.15,0.0,40141.59,40833.24,0.898
12281,2016,10,44,25,20.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,186,0,0,0,1,1,6,6,80.75,79.9425,0.0,41259.0,42509.89,0.918
17467,2016,10,44,25,20.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,1,6,6,104.0,102.96,0.0,33525.74,34912.48,0.885
19218,2016,10,44,25,20.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,62,0,1,0,1,1,3,3,111.6,110.484,0.0,20623.32,21631.77,0.805
11434,2016,10,44,25,20.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,124,0,0,0,1,1,3,3,104.4,103.356,0.0,40141.59,40833.24,0.898
22947,2016,10,44,25,20.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,69,0,0,0,1,1,6,6,69.99,69.2901,0.0,28742.44,29668.86,0.842
19846,2016,10,44,25,21.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,247,0,0,0,1,1,6,6,90.95,90.04050000000001,0.0,20623.32,21631.77,0.805
30886,2016,10,44,25,21.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,36,0,0,0,1,1,6,6,85.0,84.15,0.0,40141.59,40833.24,0.898
19288,2016,10,44,25,22.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,13,0,1,0,1,0,6,6,87.78,86.9022,0.0,61902.13,63938.99,0.942
31519,2016,10,44,25,22.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,162,0,1,0,1,1,6,6,90.9,89.991,0.0,40141.59,40833.24,0.898
24271,2016,10,44,25,22.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,46,0,1,0,1,0,6,6,112.67,111.5433,0.0,55032.96,56803.47,0.92
33363,2016,10,44,25,22.25,0,2,1,0.0,0,1,0,0,0,0,0,1,0,34,0,1,0,1,0,6,6,109.0,107.91,0.0,41259.0,42509.89,0.918
23173,2016,10,44,25,22.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,6,6,84.7,83.85300000000001,0.0,28742.44,29668.86,0.842
30565,2016,10,44,25,23.0,0,5,2,0.0,0,1,0,0,0,0,0,1,0,254,0,0,0,1,1,6,6,90.95,90.04050000000001,0.0,47011.55,47683.79,0.933
24913,2016,10,44,25,23.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,22,0,0,0,1,1,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842
32873,2016,10,44,25,23.0,0,3,1,0.0,0,1,0,0,0,0,0,1,0,12,0,2,0,1,1,6,6,130.0,128.7,0.0,11433.16,12013.98,0.755
34200,2016,10,44,25,23.75,0,5,2,0.0,0,1,0,0,0,0,0,1,0,32,0,1,0,1,1,6,6,85.0,84.15,0.0,40141.59,40833.24,0.898
28921,2016,10,44,25,23.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,4,0,2,0,1,1,6,6,145.0,143.55,0.0,47011.55,47683.79,0.933
31458,2016,10,44,26,14.0,0,2,1,0.0,0,1,0,0,0,0,0,1,2,41,0,0,0,1,1,6,6,113.0,111.87,0.0,40141.59,40833.24,0.898
27565,2016,10,44,26,14.0,0,2,1,0.0,0,1,0,0,0,0,0,1,0,86,0,2,0,1,1,3,3,104.4,103.356,0.0,41259.0,42509.89,0.918
37570,2016,10,44,26,14.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,100,0,0,0,1,1,6,6,90.9,89.991,0.0,16358.39,15813.86,0.757
28634,2016,10,44,26,14.5,0,1,2,1.0,0,1,0,0,0,0,0,1,3,26,0,0,0,1,1,6,6,118.5,117.315,0.0,28742.44,29668.86,0.842
25098,2016,10,44,26,14.5,0,3,1,0.0,0,1,0,0,0,0,0,0,0,20,0,0,0,1,1,6,6,105.0,103.95,0.0,28742.44,29668.86,0.842
18643,2016,10,44,26,14.5,0,1,1,0.0,0,1,0,0,0,0,0,0,2,9,0,0,0,1,1,6,2,113.0,111.87,0.0,40141.59,40833.24,0.898
15116,2016,10,44,26,14.5,0,1,1,0.0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,1,6,6,105.0,103.95,0.0,33525.74,34912.48,0.885
28286,2016,10,44,26,14.75,1,4,3,0.0,0,1,0,0,0,0,0,1,0,159,0,1,0,1,1,3,3,123.3,122.067,0.0,40141.59,40833.24,0.898
27806,2016,10,44,26,15.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,167,0,1,0,1,1,3,3,104.4,103.356,0.0,34212.94,35436.81,0.901
13247,2016,10,44,26,15.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,23,0,0,0,1,1,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842
12603,2016,10,44,26,15.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,87,0,0,0,1,1,3,3,104.4,103.356,0.0,44929.69,46213.27,0.913
19408,2016,10,44,26,15.75,0,4,1,0.0,0,1,0,0,0,0,0,0,0,6,0,0,0,1,1,3,3,110.0,108.9,0.0,40141.59,40833.24,0.898
27519,2016,10,44,26,16.0,0,1,1,0.0,0,1,0,0,0,0,0,1,1,12,0,0,0,1,1,6,6,130.0,128.7,0.0,33525.74,34912.48,0.885
23082,2016,10,44,26,16.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,86,0,1,0,1,1,3,3,104.4,103.356,0.0,41259.0,42509.89,0.918
27834,2016,10,44,26,16.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,13,0,1,0,1,1,6,6,90.0,89.1,0.0,40141.59,40833.24,0.898
12894,2016,10,44,26,16.5,0,3,2,1.0,0,1,0,0,0,0,0,1,0,34,0,0,0,1,1,6,3,100.0,99.0,0.0,40141.59,40833.24,0.898
26691,2016,10,44,26,16.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,41,0,2,0,1,1,6,6,132.67,131.3433,0.0,40141.59,40833.24,0.898
